setting_id,sample_loop,additional_volume,tubing_volume,sample_flow,push_speed,wait_time,peak_area,replicate_count,replicate_sample_std
hplc-0585,0.047832278393244616,0.05565864683137089,0.3783747716127154,0.5863878964874178,109.12753703280084,2.068080029973058,60.05518,1,0.0
hplc-0586,0.04783974338217626,0.00236246244993795,0.5354867870345255,1.3956064283401166,125.3345817107313,5.185676024742467,730.44202,2,99.77300724172751
hplc-0587,0.047861997517385735,0.053854658573131195,0.7069076236147042,2.236302640862456,120.16049228582455,6.441125086596711,169.23442,1,0.0
hplc-0588,0.04787705334248067,0.057709398595302386,0.887850684621973,0.5912650305345004,107.16865861986524,5.652009364606231,60.26955,1,0.0
hplc-0589,0.04790698684012838,0.004022645112189917,0.46887194074508043,1.160831311466968,134.9810167034027,7.255782012892386,1131.1269550000002,2,1.3196097461180831
hplc-0590,0.04791859496461798,0.0544183171026774,0.6115303839584478,1.111277432618763,93.02429552084597,3.760784147279274,387.36546,2,94.82867621136552
hplc-0591,0.047959015688287136,0.057822420424628575,0.7994023831094753,1.2290439901123191,100.62410807504065,6.703744293997585,110.34039,1,0.0
hplc-0592,0.047973063969898824,0.058281590008020794,0.7316739231290792,0.5637241274408429,117.20230397038014,0.681176233133011,0.0,2,0.0
hplc-0593,0.048042709574868864,0.008801710398000649,0.5955357303767462,1.593338756644628,141.24760030219247,2.6758100866672843,389.90253,2,7.0243280536290404
hplc-0594,0.04808797036021105,0.019346166463212588,0.7696224429249522,1.8793399276944498,122.18840823048963,8.600224575111605,109.16965,1,0.0
hplc-0595,0.048290535845581184,0.04282956923797016,0.42415328300424215,0.9700134295370071,120.38095352870451,9.093247457004276,319.77227500000004,2,32.563038020031996
hplc-0596,0.048296823161908864,0.01642536986524749,0.6936246891829279,1.1454534089280357,111.64422266202018,4.723028791584424,176.15903,1,0.0
hplc-0597,0.04831028565840109,0.0437516314743801,0.7402556934443864,2.3046986501337665,93.65758745703526,5.9589449520857345,148.87827,1,0.0
hplc-0598,0.04832868204369332,0.04265276475781146,0.5995902131191145,2.092524215810969,97.1661888946524,3.967135116636398,442.38504,1,0.0
hplc-0599,0.048529870518459396,0.036712810386100525,0.5867644960692954,1.591833517064913,128.13183521992167,3.321632804401094,592.65497,1,0.0
hplc-0600,0.04857985773533491,0.052287054071954,0.144395705444908,1.744565967981469,90.09112653869592,3.988568128755049,0.0,1,0.0
hplc-0601,0.048763783580639805,0.03720171734940581,0.7520708987469349,2.1745274372018226,143.55947727291812,5.31912612814879,182.50385,2,31.64349514857357
hplc-0602,0.04877278315005305,0.05275676046390517,0.2956507358015864,1.6450201045907211,146.82910211443627,3.8113845306034113,107.42809,1,0.0
hplc-0603,0.04879936633060674,0.013231072750021488,0.6476989112591713,1.8017239136123566,112.48085762673368,2.426402656534955,252.41111,2,111.29628804852028
hplc-0604,0.048811441692271265,0.026517212939005472,0.7230842481199834,2.2057352437898015,111.16939579939034,0.6024904778962726,189.50986,1,0.0
hplc-0605,0.048986164741193695,0.015177068344174685,0.4994373622092021,2.0736009119306154,104.74272754181044,5.242873906671868,709.954195,2,43.069937681682894
hplc-0606,0.04905248605198759,0.03975778364676498,0.8004878238701704,0.8415683114415013,82.5313497198716,2.126490808172754,67.58684,1,0.0
hplc-0607,0.04911086426647145,0.021969131036656084,0.802053422319278,1.3323007902989308,120.88749625825493,9.335666328152966,90.1306,2,25.446764871645268
hplc-0608,0.04913865206261993,0.013726676553533462,0.3476761744223015,1.421604308318661,93.51827726109039,8.985553993849699,1651.88757,1,0.0
hplc-0609,0.04919496003947136,0.007843150873580238,0.5942297343571853,1.7705937428588592,82.05263424666295,0.9238863332696047,396.08041,1,0.0
hplc-0610,0.04921208812236827,0.03309933331724095,0.7571942859727571,0.8171342840246489,100.5547077732326,7.509992650483927,154.58778,1,0.0
hplc-0611,0.04930398837235849,0.035615033647904394,0.5791199759588016,0.977669484381803,101.53509640159827,9.307478432281838,430.18063,1,0.0
hplc-0612,0.0493319065094716,0.032249464034746114,0.6106146419432675,1.1446849067394347,99.41772781195175,4.035786505853984,379.03351,2,88.47846133651288
hplc-0613,0.049389544258117625,0.052676518411326416,0.5313562310702559,1.7815374979813736,111.5876434009229,8.507553736121102,643.7995,1,0.0
hplc-0614,0.049413494778918016,0.035105925177801554,0.4328470976493842,2.297483754241345,137.11843891067193,7.112110783189701,1405.06653,1,0.0
hplc-0615,0.04947741163802984,0.02958632181047392,0.862782755319618,1.0469979182477984,104.40578238152298,7.958060585661273,48.04535,1,0.0
hplc-0616,0.049572100614276624,0.04079927521796125,0.47352514296598347,2.006291598604265,90.11735580578458,8.425508377652628,1022.41895,1,0.0
hplc-0617,0.04960196511167421,0.018492055385637026,0.830159041230388,0.7407418994671222,87.63660438290741,9.700391786493478,37.79218,2,15.622081832483145
hplc-0618,0.04964629831217727,0.057162977448161394,0.21024274911545116,0.7391189260173736,115.43934803349498,5.7628232691966454,46.34117,1,0.0
hplc-0619,0.04976241232024303,0.040850745376674,0.5860216394379669,0.5500212208283399,135.6792929893076,1.38307935763258,13.68578,1,0.0
hplc-0620,0.049815316229825386,0.005236123548926978,0.1585636179165583,1.4176192655671058,110.47399527981223,2.4213076663930315,0.0,1,0.0
hplc-0621,0.04998680817859753,0.038543960006306666,0.16535530045403313,0.8074894083847088,144.57269845063863,8.822271934349436,0.0,1,0.0
hplc-0622,0.050140478141052186,0.015033245923790147,0.8123420417096404,0.7281926729973331,92.25166722932573,1.856499818679867,71.35892,1,0.0
hplc-0623,0.05026994995138753,0.022129041705025235,0.8996894431103012,1.7147661588792558,94.34865156946253,8.235723360356278,31.70776,2,1.395333811315413
hplc-0624,0.050325123030799127,0.02283967015336064,0.8560880040622172,1.079706939374021,146.39278361660033,6.098963724056492,91.87625,1,0.0
hplc-0625,0.05038348737041402,0.04854693897792466,0.6195930638594914,0.9411360584519253,86.07445581367641,3.2977465172988034,262.63102000000003,2,157.21428921026293
hplc-0626,0.05048297481313984,0.010323255177792092,0.6564237342862285,2.0454833336371854,84.65712176998719,1.57397996076768,165.24279,2,32.66711706715484
hplc-0627,0.050490939970117624,0.0008128687859435102,0.45678818798327725,1.1189968275975577,100.56924534399184,7.225488465750452,919.240145,2,59.41073698869966
hplc-0628,0.050667855230262494,0.030578127536831645,0.8129955295586917,0.8764053877603781,81.40220457310294,7.663860910465161,66.52678499999999,2,1.1888515601411334
hplc-0629,0.050807247604059434,0.016799622288369863,0.12664291034500919,1.6479949813336159,86.31561250612482,6.089612518971458,0.0,2,0.0
hplc-0630,0.05097262918871394,0.014183907223324533,0.5244505237438489,0.7901377135077243,84.95855077738095,3.021504660015506,522.80695,1,0.0
hplc-0631,0.051034430059665035,0.023070168638660207,0.5022688911706034,1.7666447995623904,97.50940381494026,2.119229370024118,679.998385,2,67.56326805384752
hplc-0632,0.051063603298062636,0.05855349654280311,0.2218797801163529,2.4401152314020473,106.75304252691458,0.9573117943391856,1110.922515,2,310.8736910019921
hplc-0633,0.05109435140117604,0.057621374949077875,0.13689943138372274,1.2047638663226468,147.5749797722118,3.71780950777383,0.0,2,0.0
hplc-0634,0.051232275012263476,0.0473874913898107,0.614960542644341,2.017382413186221,105.88722912287736,4.630788607878857,415.94409,1,0.0
hplc-0635,0.05128884902942639,0.050036094654574544,0.6736967571705073,1.9217868873215234,121.17294684902836,4.054229343384238,295.52362,1,0.0
hplc-0636,0.051340364827484185,0.026533976356568335,0.6989485654240799,2.4345602123064163,99.0424693975761,1.7534111294947394,203.92445,1,0.0
hplc-0637,0.05142730409726941,0.0517568838965738,0.740595658688083,1.9376177283540972,120.73666633196972,7.240707107239428,192.97488,1,0.0
hplc-0638,0.051430999820704856,0.03367322184197097,0.7040357899267459,2.0414541150944574,146.00635030903373,1.4292518470717546,179.901,2,48.98909319165644
hplc-0639,0.05157827946698646,0.051313701888249394,0.36511156939976896,0.8928755308507395,126.75759775183664,5.56223364359887,60.51842,2,6.620541797300277
hplc-0640,0.05167436579493567,0.01907615841061559,0.6849023225128377,1.173847066733327,127.61794222227849,6.645471750275414,245.13309500000003,2,98.18481005584343
hplc-0641,0.05169100931078416,0.010207374703990977,0.6566088916895835,1.151670467937806,100.07238811509481,6.012996391921718,290.23041,1,0.0
hplc-0642,0.05182483421943467,0.0456213882455149,0.41640477157554157,0.6623123748712922,102.26041644487697,3.966343836068316,51.2482,1,0.0
hplc-0643,0.05185591460952896,0.021931955034380814,0.48925555686339905,1.8608954229533998,80.09631547880029,8.769829071228978,643.013535,2,299.94148075359305
hplc-0644,0.052061725180114746,0.02142743460254656,0.5383773276069438,2.269701595011095,110.90055022358915,8.642058275767385,567.494065,2,166.80610077317695
hplc-0645,0.0521319584541587,0.000519297340647713,0.8505850150132132,1.2494278164083326,119.05131341593989,3.4934266212786054,44.62305,2,4.009832850481427
hplc-0646,0.0522519151652823,0.0001796538562099692,0.8837242209210812,1.2149637127805057,88.81895610610421,9.845068620408734,46.21834,1,0.0
hplc-0647,0.05226096219478487,0.04920094584363423,0.6630963326744572,0.5309264318307063,120.00420878578876,5.111441821200186,0.0,2,0.0
hplc-0648,0.052316745587939424,0.04291105584569509,0.3675369955486204,0.9264501471523852,133.27525235145717,3.166160909214774,80.17177,1,0.0
hplc-0649,0.05232788371616223,0.025944102093451386,0.6697742057440818,1.4187353427948561,112.50023949293868,4.569048586055005,299.34042,1,0.0
hplc-0650,0.05235215496204396,0.018314692183401312,0.7220239693030739,1.1960108294374838,88.08135117667109,5.037494286188396,37.649845,2,53.24492142024486
hplc-0651,0.05241602340340132,0.04085076409964332,0.5755455843903426,2.1598267584720547,82.33991868144255,3.178202925691697,456.44693,1,0.0
hplc-0652,0.05248440867776488,0.05641022035912576,0.2968341960688424,1.4455078425523962,120.84339823309324,3.3958480915893787,127.57253,1,0.0
hplc-0653,0.05266644191135872,0.038299444500976845,0.24139075987239844,2.0664641301582396,135.37938299788254,1.5380729764109693,686.45703,2,150.71887702896143
hplc-0654,0.05275141962264223,0.008314152842792192,0.4327838416355775,1.5058017911656396,134.13831304537334,6.4281199026876115,1410.22095,1,0.0
hplc-0655,0.05277200078418025,0.05460689959823855,0.4910707621594995,1.988147439173944,93.05855088472597,7.968928110517075,713.003765,2,356.4352679196098
hplc-0656,0.05280482337837312,0.034409664060942036,0.5136034882121124,0.8278510192351674,88.67282295254658,8.566372220189551,568.5987700000001,2,269.9592269214001
hplc-0657,0.05285444831118133,0.025967035540581707,0.43294141837262035,1.4503556796728483,140.94657773716318,4.9235238184785155,1553.61975,1,0.0
hplc-0658,0.05293348460428065,0.013198404878870742,0.40431455062266686,0.7335098104520943,86.66681153386835,8.055073932417134,1313.752445,2,76.54137457030185
hplc-0659,0.05294641131961643,0.04517708197104165,0.23857236254141112,0.910665862734658,86.40335903219474,3.112330383949494,108.619555,2,5.3412937062522605
hplc-0660,0.0530376593511802,0.05493624840518016,0.47479354022591413,1.60761355352073,144.3100501481163,4.17008761925963,1313.53467,1,0.0
hplc-0661,0.05304070073004764,0.038636318619279554,0.13869694135605093,1.8657185611122926,119.13933747615835,9.322769457718444,0.0,2,0.0
hplc-0662,0.053062028858847574,0.010607234177047824,0.7557748556806975,1.0224726946349412,104.26642953700005,6.322951589066221,136.79323,1,0.0
hplc-0663,0.05310622007068232,0.05197791020495065,0.20079609343586818,1.6691952776959609,99.14460333368231,4.219596223404774,50.75053,1,0.0
hplc-0664,0.053181700474985195,0.004344278578680671,0.4840235927324693,2.1395692535006954,130.6793689569108,5.3541214896503355,953.7688,1,0.0
hplc-0665,0.05326165537879047,0.03640163333033313,0.5389879256275235,1.8109626995593844,84.63976731486656,6.163342939007151,449.182835,2,192.90217351771457
hplc-0666,0.05327729167581986,0.04560359961033839,0.34464374937688214,1.302033074372929,128.17356599712284,6.5718080479379894,186.0356,1,0.0
hplc-0667,0.05339763979839757,0.04604032333263906,0.3094746626726804,1.5015431603426794,120.11426875767751,1.6501332250272354,882.13306,1,0.0
hplc-0668,0.053466996701406394,0.019657841098572416,0.8921313487093784,1.4387209182880594,115.62934505753093,4.965732214917107,29.62134,1,0.0
hplc-0669,0.05358481888122372,0.0052912615584725506,0.3949664921568291,1.7993622702010097,108.79840537727785,0.6363690763246157,1509.43823,1,0.0
hplc-0670,0.0537154897853198,0.04072295617464306,0.11460057432122328,2.089867466081346,143.67569121769907,0.6609509682677892,0.0,2,0.0
hplc-0671,0.05375915172105721,0.05373063567056886,0.11816841095198588,2.078221717671827,140.00356931485962,9.570456300005201,0.0,2,0.0
hplc-0672,0.053840800121141785,0.048125887476557896,0.5197256122618048,2.28307793923936,140.14135163466892,7.367033132721726,917.73798,1,0.0
hplc-0673,0.053895412205700544,0.004362297392551111,0.1885156010408635,2.153467700351282,108.76199205828182,4.048358910691101,320.41571,1,0.0
hplc-0674,0.05392544391600049,0.0170328014171363,0.8977790058816768,0.6971440211104618,142.74952636165676,1.978882489203264,44.93245,2,11.912345099937292
hplc-0675,0.05402413067328662,0.04741652277192161,0.28092859504163836,1.9136394976122388,116.96117055056357,7.461516535815406,2360.53809,1,0.0
hplc-0676,0.054058016207297444,0.008129776745297844,0.15290651553125684,1.5631211885470209,100.00135304310199,1.7624487010330259,8.05725,2,11.39467222543062
hplc-0677,0.054098833558251624,0.0027990207920945706,0.42760065952408,1.5188807924247443,107.99013316770976,2.980930186224101,1308.00049,1,0.0
hplc-0678,0.054118274538698136,0.042683686080995556,0.6498223022598212,1.8031888474487978,107.0874577547305,1.0469193844694464,325.944,1,0.0
hplc-0679,0.05439235344030184,0.00735138812938231,0.4109219852223581,1.0885573594077422,137.45065569028182,1.3814364961282077,1530.5293,1,0.0
hplc-0680,0.05460164980974396,0.009929186221728356,0.1902987527008791,2.2041666632193477,109.41829360312197,1.3075798844511435,472.85714500000006,2,342.97073858215435
hplc-0681,0.05463938129426598,0.057268111641094514,0.6213590656569015,1.7833419681806737,115.96526761731204,6.051032537998211,433.764235,2,53.08822655753391
hplc-0682,0.05470644525563355,0.028497975270245834,0.6448006084217568,1.7450021494969727,81.77567661528991,4.866581413854724,264.56644,1,0.0
hplc-0683,0.05482056662849053,0.009779461377961285,0.7197356389306656,2.3437753061500617,102.74323822176427,7.723487661904564,180.58534,1,0.0
hplc-0684,0.054945679155577354,0.02931621079570318,0.5585027471177969,0.994555951593395,98.53696864406642,9.962196708006456,582.95477,1,0.0
hplc-0685,0.05531859807733836,0.03556322216312762,0.27155044746827195,0.9663609799925852,119.96871947602048,8.229984449511976,79.998565,2,5.018386323555612
hplc-0686,0.05535214175699682,0.05651821226798717,0.24447903601170876,1.796066590591822,146.71299615212405,7.3329062743065885,84.72779,1,0.0
hplc-0687,0.055353296151575616,0.024117824232968745,0.48658409679069914,1.460270509920964,148.3353645988148,7.875048063206666,1092.02783,2,195.79262097823863
hplc-0688,0.05540889054611577,0.02352311685026324,0.8884365151307896,1.2852502272777815,97.88186829051918,2.0083256016321265,64.01102,1,0.0
hplc-0689,0.05540889185787065,0.016798917193610437,0.6085312463796677,1.9571521468339128,90.8710550984707,7.445432539135757,252.41385,1,0.0
hplc-0690,0.05546983530000543,0.02535979849927125,0.1456111891947315,2.048873917641841,89.04723693555788,7.986532370055934,0.0,2,0.0
hplc-0691,0.05548785149743696,0.04145085382158353,0.7505088493088201,0.8897120281484714,85.55700395989611,1.4882567295862368,125.67078,1,0.0
hplc-0692,0.055578914014572496,0.006102030067731425,0.6341684069854567,2.1096129333327296,142.34234393666662,6.9669506669430294,396.83287,2,68.2902516066532
hplc-0693,0.05561492287412308,0.015915283874520455,0.6759021890169068,2.4128487934174103,131.51205466591213,9.102575474337645,254.44157,1,0.0
hplc-0694,0.05571016936770235,0.04676964414905381,0.20153684633996508,1.4309657001568397,118.30572384882892,8.152357207903314,39.97905,1,0.0
hplc-0695,0.055791619373041196,0.029305437673924545,0.29739635013400323,0.891570427579629,140.22025648617472,2.5686010460659747,78.26789,2,6.6828096204515735
hplc-0696,0.05598239883913895,0.055649065675635594,0.14840538924558208,2.1746747971045473,99.58538781410051,1.0834079714673936,0.0,1,0.0
hplc-0697,0.05599977784198406,0.03839935173775684,0.16533016862738287,2.375565053817211,144.54332201073373,3.446407870467853,50.18597,2,9.429763901869439
hplc-0698,0.05604826051477701,0.02017205893439323,0.14460200073597262,2.407707820664267,120.45266297773799,7.605202380031892,0.0,1,0.0
hplc-0699,0.05605422530057159,0.026510853037546276,0.8879324811708441,1.1058602341168275,103.07878267723206,9.430432689545453,55.99307,1,0.0
hplc-0700,0.05606205119353346,0.05230070189255526,0.36510222664474756,2.4292752235104205,117.24701691874708,2.8731946159567925,1836.279295,2,61.53935467424122
hplc-0701,0.0562514715637651,0.024538298756974955,0.8323661029876394,0.8537631827093024,129.17918877916208,2.9088782145686483,100.92672,1,0.0
hplc-0702,0.05650169549125843,0.04833834088334083,0.7270959159000857,1.6403896447591038,128.91347380841404,6.104751643760379,129.28185,1,0.0
hplc-0703,0.056515212565644006,0.007551336682920983,0.7660385360004857,0.6068109615715787,137.95571027484377,9.75274118155718,175.78932,1,0.0
hplc-0704,0.05662560366729158,0.014032922985876673,0.21317977817952985,1.509836876071115,126.64469052538034,1.402238269468439,87.71758,1,0.0
hplc-0705,0.05663902870385879,0.0399616969813719,0.6293714184384396,0.7175850280207072,111.76030865976945,3.2966768532958275,204.220535,2,22.01002085411211
hplc-0706,0.05674742422649653,0.02978052021615154,0.49599564499101734,1.1996239982871453,93.09710969872403,7.541752234498554,780.7934849999999,2,25.50776697365826
hplc-0707,0.05679787446978646,0.009885730685163406,0.22841076942850755,1.8427649690989796,113.3590276802873,2.7275701026651484,1330.22437,1,0.0
hplc-0708,0.05681203288902222,0.03101781451201135,0.4466865104324026,1.7287027721787747,98.9006898416591,3.3088296477067103,1194.397825,2,82.43525101284796
hplc-0709,0.05681830003143412,0.05464852456346774,0.7465701278792676,1.6714262662686397,87.22521129258794,4.861542399215878,63.70273,2,17.451041806293397
hplc-0710,0.056964403042097385,0.05507253094997151,0.5501791722786862,2.3994556229030577,92.5393900701645,3.3477558112894457,373.445435,2,86.9316723237351
hplc-0711,0.05700532863362108,0.0015392891628272197,0.17889805199274963,1.8103100014721034,99.99594071888029,5.021680260200956,146.178595,2,89.58291263125156
hplc-0712,0.05700703276618468,0.0539029641882205,0.5651048181047016,0.6642831483520859,141.59590128724503,4.483957419662436,25.99002,1,0.0
hplc-0713,0.057047078818283484,0.052207714956254314,0.4801854872469338,2.445486218293026,115.69442751669219,6.599001624705243,1081.27209,1,0.0
hplc-0714,0.057070607371104407,0.018465990442330528,0.28756819359809455,0.7831184436215066,128.93105198435848,3.815741918998683,88.68874,1,0.0
hplc-0715,0.057222710572585794,0.012259849199037465,0.7435906380887515,2.0572766692264493,121.70841766802228,4.564407389717443,171.38124,1,0.0
hplc-0716,0.057247295947879834,0.004654493412678362,0.29442168182825396,0.8716982073026027,92.59682526888767,7.53107416000869,2016.65137,1,0.0
hplc-0717,0.05727174317672792,0.05890091178990664,0.5586906661546638,2.0210417913947607,120.59969830777027,4.48205902283622,526.08258,1,0.0
hplc-0718,0.05730494623795978,0.015299533435975225,0.2047552065987336,2.0455146973011398,85.63379645826862,1.4296600748417259,621.17212,1,0.0
hplc-0719,0.05730851123821784,0.029053436178828912,0.49873417526529396,0.5736119238075756,86.18802947711119,4.252365055572991,383.95669499999997,2,27.119772444864815
hplc-0720,0.05737336624607749,0.05394808036815743,0.6266785818547398,1.2253064641097537,113.76549179510958,5.707911833344241,265.33682,2,82.09546499128439
hplc-0721,0.05741851106516042,0.059299141832225136,0.6561606190950551,2.308961927455001,116.56952447750804,5.697147932873796,214.09438,1,0.0
hplc-0722,0.0575620100544719,0.030694740732127097,0.3626977565402988,0.806170117106696,97.19826674623668,4.896088819335342,90.33270999999999,2,9.828232715203685
hplc-0723,0.057572726294098625,0.024359656604866685,0.7521104608026,1.6042416099134362,119.83141780188146,7.906073176782445,159.06752,1,0.0
hplc-0724,0.05758982967320353,0.0067862563102601345,0.1904478578719119,0.6722235621121566,104.39038142040607,5.935258035717745,26.94535,1,0.0
hplc-0725,0.05769412647955211,0.03475871063103448,0.1401765468773898,1.0066606268102885,100.55122445165154,9.250064432245692,0.0,1,0.0
hplc-0726,0.057760642336865335,0.030460362750197693,0.41121207385389946,1.2177101225645122,106.27701063601478,2.4585349271474994,1354.17993,2,152.75008368432668
hplc-0727,0.05782788872125966,0.006219202464047236,0.4056234477091035,2.2069959403389374,110.1855622862186,8.452252504458897,1398.37988,1,0.0
hplc-0728,0.058105057969364625,0.016519195032387406,0.56928344773715,0.6367851274798713,132.42595841350337,3.1527767645817724,50.576645,2,6.60909373851287
hplc-0729,0.058282991650187396,0.05441006610405058,0.13624130332568063,1.2438773567858523,97.6504660779685,3.3481628254534455,0.0,1,0.0
hplc-0730,0.05838601489310317,0.027031228171843287,0.3829279860596084,2.0284545946424934,80.06222571378034,9.93530508149753,1307.94531,1,0.0
hplc-0731,0.05840106150831098,0.006555899739862652,0.22815126426684662,1.0980516991198441,123.94853543754695,9.112977142302185,83.02183500000001,2,6.647249220425689
hplc-0732,0.05850090191315249,0.04082709571262904,0.5019521175162839,1.6871034353879772,130.07925173104002,9.517933226848365,1207.44324,1,0.0
hplc-0733,0.05853062516910832,0.04540930417803962,0.1199655348055293,2.4731856275713193,100.83940223289721,8.921765401674193,0.0,1,0.0
hplc-0734,0.058535243002160016,0.007548306721596003,0.4145242997896813,0.7442639646718687,94.14193766917816,2.9959472303658377,1170.42358,1,0.0
hplc-0735,0.05862726491987412,0.03137116508754051,0.16034498882426337,0.7228995740710429,130.8429819039158,4.530277717660033,0.0,1,0.0
hplc-0736,0.058641870133370286,0.02442411045275209,0.30068470751373966,1.5619074513791318,82.273164515753,2.2071462105865107,2038.60474,2,83.90712913322689
hplc-0737,0.0586604159791127,0.03417725548952852,0.3141836041898836,1.585815127801784,144.6907989671355,4.206153502017103,299.24371,1,0.0
hplc-0738,0.05866463714102818,0.05442276590788958,0.3188228912567655,1.1842852818301015,148.37195730632084,1.0414550181008975,65.089245,2,9.106043346374424
hplc-0739,0.058713526566808734,0.010681988681728389,0.3468498761505737,0.784889060606748,89.65426369170152,9.661344211636541,1885.37488,1,0.0
hplc-0740,0.058715073938315446,0.016193037973098193,0.12936340534610907,2.3660097575316286,108.71000118624544,5.369665305586778,0.0,1,0.0
hplc-0741,0.05877350555420059,0.04753156600275548,0.5061349987418666,1.2318583212859129,135.20603435461643,7.059610982220537,1016.94397,1,0.0
hplc-0742,0.058779420083464054,0.05579901280786904,0.29474785503570333,0.923601593614533,147.80630888065463,7.470193815978533,79.59526,1,0.0
hplc-0743,0.05880476560414666,0.03152989673782904,0.40004438343739224,1.344597572664469,148.11273335949522,9.448763523298275,859.47107,1,0.0
hplc-0744,0.05883652043983417,0.02478562026476432,0.7291891026129266,0.8614678345181357,107.54643029778867,8.893815485399571,100.25082499999999,2,14.200083024449182
hplc-0745,0.05887155971565215,0.022251615179027098,0.12024893011931637,0.6972662243271355,113.56293069350949,5.076192725760149,0.0,1,0.0
hplc-0746,0.058917153890317646,0.038809666380982356,0.6507203056998465,1.9910541149372794,119.23758436571917,9.771901937260209,323.90039,1,0.0
hplc-0747,0.05895572655585027,0.01647665493356811,0.824339046386896,0.749888443427577,147.23030150389883,9.908646935968576,102.60932,1,0.0
hplc-0748,0.058967793863535616,0.02361579524038897,0.2343675386356935,2.4931968556759685,97.0615126980178,9.195517802203602,1627.51978,1,0.0
hplc-0749,0.05908337644414424,0.05787408898695947,0.8690973516779361,2.1202199949010945,112.99184169384901,0.706198847495489,42.539,2,9.253920587523973
hplc-0750,0.059189043674060075,0.028423413605520212,0.16233438850360768,0.5759762431482736,144.02956053929927,4.315282037674117,11.226775,2,15.877057466711204
hplc-0751,0.059317431886475626,0.0590460003990529,0.8622874849268881,0.9896636971201054,141.90916053240767,4.812002854717459,89.51706,1,0.0
hplc-0752,0.059427417956374906,0.0268140002946771,0.7952514665215585,1.0556439955019072,135.82323722360547,0.7621266403425071,65.33154,2,14.663542022042288
hplc-0753,0.05956650403769879,0.03818620267588823,0.46715586701570844,1.524995235931035,117.3702707681082,4.202280791369136,1104.19226,1,0.0
hplc-0754,0.059582956203441846,0.0038251057428488285,0.5932900578833357,0.9972015586639003,100.35751732905936,9.581912120621116,286.724865,2,110.4388008681788
hplc-0755,0.059793547379592894,0.007278676147777791,0.5705308467859977,1.4449458530664347,110.53995233945838,9.661022073947155,541.43683,1,0.0
hplc-0756,0.05984678788418069,0.0323602042544863,0.180930081765432,0.8471656483616583,103.98205981470129,4.91531985994526,28.41538,1,0.0
hplc-0757,0.05988178395011784,0.04256115485744338,0.2691259062028003,1.058725832382289,148.76954101956164,9.025523189304606,83.48452499999999,2,22.002440669417783
hplc-0758,0.06003040903282248,0.01659143334651819,0.2611656868902261,0.8183495052002352,117.6467110449625,1.3830087540334097,77.06396,1,0.0
hplc-0759,0.06016519782551994,0.03787751762741716,0.8843525807735382,0.985164522826159,125.05898312808006,8.381612371518049,54.262029999999996,2,8.404784338268291
hplc-0760,0.06018646748200473,0.0037015351558563215,0.7930908552400439,1.7295667122905982,122.52883461654565,5.592366905689397,76.5186,1,0.0
hplc-0761,0.06022035739430907,0.004072370666364573,0.28413240237017934,0.9443585466908289,120.92290231636264,6.157387098565345,115.77593,1,0.0
hplc-0762,0.06023209844937407,0.02388223947284169,0.817157233941235,1.3949190265354243,115.20992128396742,0.7555011584398892,102.16528,1,0.0
hplc-0763,0.060318208143640105,0.032242567083574675,0.5505908264909561,1.9461328402296716,115.69944753335417,9.54247779578066,464.329845,2,72.20082787825952
hplc-0764,0.06034790134257447,0.049878060060291156,0.530026324913918,1.9782143907008214,113.3911315802019,3.989005699724647,764.73346,1,0.0
hplc-0765,0.06042938961534144,0.052061437517469354,0.6861247058991411,2.419046496388451,146.4425712782937,1.135912857715859,304.03091,1,0.0
hplc-0766,0.06054263178910151,0.03492658301835359,0.783920244537362,1.248641392629338,110.71409669134424,9.979557027036899,71.82815,2,9.11326290661034
hplc-0767,0.060586596224940364,0.0061756623626357055,0.510925676419748,0.801961420481943,127.86297136420472,1.5420212606958994,866.26874,1,0.0
hplc-0768,0.0606436872889975,0.04510301584520994,0.6661328926297558,2.2876457295447716,114.95585481717143,2.8796907910731098,273.08533,1,0.0
hplc-0769,0.06086699738262562,0.026632186159347974,0.6010046565887321,1.8422636036729716,82.67894211424387,0.8365549178106617,251.22961,1,0.0
hplc-0770,0.06093620245011289,0.019128827467537447,0.6303882584615594,0.723931781519934,146.45851155730898,8.344323571313463,198.35127,1,0.0
hplc-0771,0.06094782018579037,0.059725104078227745,0.45734325728967373,0.7481016977567359,133.45260165287576,4.067836287858265,36.17435,2,4.830840391981503
hplc-0772,0.06097270711655691,0.025610731185090416,0.8774708742233465,0.5486855553334691,81.97027956160062,3.703417309086644,36.81179,1,0.0
hplc-0773,0.06109782643072245,0.03674584928924161,0.1765936646316563,1.7347757811466533,84.13213065125595,9.711970396739547,43.32899,1,0.0
hplc-0774,0.06115264724304286,0.011698396944170856,0.39856680380662335,1.0349756990563135,141.67907743270538,5.72965793470379,460.28265,1,0.0
hplc-0775,0.06138069309434077,0.04498382284830569,0.5503496016419779,1.5012116845554009,149.40855130807887,4.054185073484425,726.8429,1,0.0
hplc-0776,0.06143584716105635,0.031172822583904768,0.8621924741189482,1.0613823227448551,110.21728329111815,3.902205918621666,75.71015,1,0.0
hplc-0777,0.06149201028539331,0.012772161767417446,0.8412799753328559,2.0119730669234914,148.17100697539695,6.530389006100903,51.54408,1,0.0
hplc-0778,0.06158353658022407,0.0031260697448238983,0.3652605762312976,2.16561115103236,138.50096842744694,2.008346308772218,1726.28271,1,0.0
