setting_id,frequency_hz,attack_angle_deg,chord_length_m,free_stream_velocity_m_s,displacement_thickness_m,sound_pressure_db
airfoil-1271,1000,0,0.1016,39.6,0.00146332,130.781
airfoil-1272,1250,0,0.1016,39.6,0.00146332,132.271
airfoil-1273,1600,0,0.1016,39.6,0.00146332,133.261
airfoil-1274,2000,0,0.1016,39.6,0.00146332,133.251
airfoil-1275,2500,0,0.1016,39.6,0.00146332,132.611
airfoil-1276,3150,0,0.1016,39.6,0.00146332,130.961
airfoil-1277,4000,0,0.1016,39.6,0.00146332,127.801
airfoil-1278,5000,0,0.1016,39.6,0.00146332,126.021
airfoil-1279,6300,0,0.1016,39.6,0.00146332,125.631
airfoil-1280,8000,0,0.1016,39.6,0.00146332,122.341
airfoil-1281,10000,0,0.1016,39.6,0.00146332,119.561
airfoil-1282,630,0,0.1016,31.7,0.00150092,126.413
airfoil-1283,800,0,0.1016,31.7,0.00150092,129.053
airfoil-1284,1000,0,0.1016,31.7,0.00150092,131.313
airfoil-1285,1250,0,0.1016,31.7,0.00150092,133.063
airfoil-1286,1600,0,0.1016,31.7,0.00150092,133.553
airfoil-1287,2000,0,0.1016,31.7,0.00150092,133.153
airfoil-1288,2500,0,0.1016,31.7,0.00150092,132.003
airfoil-1289,3150,0,0.1016,31.7,0.00150092,129.973
airfoil-1290,4000,0,0.1016,31.7,0.00150092,126.933
airfoil-1291,5000,0,0.1016,31.7,0.00150092,124.393
airfoil-1292,6300,0,0.1016,31.7,0.00150092,124.253
airfoil-1293,8000,0,0.1016,31.7,0.00150092,120.193
airfoil-1294,10000,0,0.1016,31.7,0.00150092,115.893
airfoil-1295,800,3.3,0.1016,71.3,0.00202822,131.074
airfoil-1296,1000,3.3,0.1016,71.3,0.00202822,131.434
airfoil-1297,1250,3.3,0.1016,71.3,0.00202822,132.304
airfoil-1298,1600,3.3,0.1016,71.3,0.00202822,133.664
airfoil-1299,2000,3.3,0.1016,71.3,0.00202822,134.034
airfoil-1300,2500,3.3,0.1016,71.3,0.00202822,133.894
airfoil-1301,3150,3.3,0.1016,71.3,0.00202822,132.114
airfoil-1302,4000,3.3,0.1016,71.3,0.00202822,128.704
airfoil-1303,5000,3.3,0.1016,71.3,0.00202822,127.054
airfoil-1304,6300,3.3,0.1016,71.3,0.00202822,124.904
airfoil-1305,8000,3.3,0.1016,71.3,0.00202822,121.234
airfoil-1306,10000,3.3,0.1016,71.3,0.00202822,116.694
airfoil-1307,630,3.3,0.1016,55.5,0.002211,126.599
airfoil-1308,800,3.3,0.1016,55.5,0.002211,129.119
airfoil-1309,1000,3.3,0.1016,55.5,0.002211,131.129
airfoil-1310,1250,3.3,0.1016,55.5,0.002211,132.769
airfoil-1311,1600,3.3,0.1016,55.5,0.002211,133.649
airfoil-1312,2000,3.3,0.1016,55.5,0.002211,133.649
airfoil-1313,2500,3.3,0.1016,55.5,0.002211,132.889
airfoil-1314,3150,3.3,0.1016,55.5,0.002211,130.629
airfoil-1315,4000,3.3,0.1016,55.5,0.002211,127.229
airfoil-1316,5000,3.3,0.1016,55.5,0.002211,124.839
airfoil-1317,6300,3.3,0.1016,55.5,0.002211,123.839
airfoil-1318,8000,3.3,0.1016,55.5,0.002211,120.569
airfoil-1319,10000,3.3,0.1016,55.5,0.002211,115.659
airfoil-1320,630,3.3,0.1016,39.6,0.00245138,127.251
airfoil-1321,800,3.3,0.1016,39.6,0.00245138,129.991
airfoil-1322,1000,3.3,0.1016,39.6,0.00245138,131.971
airfoil-1323,1250,3.3,0.1016,39.6,0.00245138,133.211
airfoil-1324,1600,3.3,0.1016,39.6,0.00245138,133.071
airfoil-1325,2000,3.3,0.1016,39.6,0.00245138,132.301
airfoil-1326,2500,3.3,0.1016,39.6,0.00245138,130.791
airfoil-1327,3150,3.3,0.1016,39.6,0.00245138,128.401
airfoil-1328,4000,3.3,0.1016,39.6,0.00245138,124.881
airfoil-1329,5000,3.3,0.1016,39.6,0.00245138,122.371
airfoil-1330,6300,3.3,0.1016,39.6,0.00245138,120.851
airfoil-1331,8000,3.3,0.1016,39.6,0.00245138,118.091
airfoil-1332,10000,3.3,0.1016,39.6,0.00245138,115.321
airfoil-1333,630,3.3,0.1016,31.7,0.00251435,128.952
airfoil-1334,800,3.3,0.1016,31.7,0.00251435,131.362
airfoil-1335,1000,3.3,0.1016,31.7,0.00251435,133.012
airfoil-1336,1250,3.3,0.1016,31.7,0.00251435,134.022
airfoil-1337,1600,3.3,0.1016,31.7,0.00251435,133.402
airfoil-1338,2000,3.3,0.1016,31.7,0.00251435,131.642
airfoil-1339,2500,3.3,0.1016,31.7,0.00251435,130.392
airfoil-1340,3150,3.3,0.1016,31.7,0.00251435,128.252
airfoil-1341,4000,3.3,0.1016,31.7,0.00251435,124.852
airfoil-1342,5000,3.3,0.1016,31.7,0.00251435,122.082
airfoil-1343,6300,3.3,0.1016,31.7,0.00251435,120.702
airfoil-1344,8000,3.3,0.1016,31.7,0.00251435,117.432
airfoil-1345,630,6.7,0.1016,71.3,0.00478288,131.448
airfoil-1346,800,6.7,0.1016,71.3,0.00478288,134.478
airfoil-1347,1000,6.7,0.1016,71.3,0.00478288,136.758
airfoil-1348,1250,6.7,0.1016,71.3,0.00478288,137.658
airfoil-1349,1600,6.7,0.1016,71.3,0.00478288,136.678
airfoil-1350,2000,6.7,0.1016,71.3,0.00478288,134.568
airfoil-1351,2500,6.7,0.1016,71.3,0.00478288,131.458
airfoil-1352,3150,6.7,0.1016,71.3,0.00478288,124.458
airfoil-1353,500,6.7,0.1016,55.5,0.0052139,129.343
airfoil-1354,630,6.7,0.1016,55.5,0.0052139,133.023
airfoil-1355,800,6.7,0.1016,55.5,0.0052139,135.953
airfoil-1356,1000,6.7,0.1016,55.5,0.0052139,137.233
airfoil-1357,1250,6.7,0.1016,55.5,0.0052139,136.883
airfoil-1358,1600,6.7,0.1016,55.5,0.0052139,133.653
airfoil-1359,2000,6.7,0.1016,55.5,0.0052139,129.653
airfoil-1360,2500,6.7,0.1016,55.5,0.0052139,124.273
airfoil-1361,400,6.7,0.1016,39.6,0.00578076,128.295
airfoil-1362,500,6.7,0.1016,39.6,0.00578076,130.955
airfoil-1363,630,6.7,0.1016,39.6,0.00578076,133.355
airfoil-1364,800,6.7,0.1016,39.6,0.00578076,134.625
airfoil-1365,1000,6.7,0.1016,39.6,0.00578076,134.515
airfoil-1366,1250,6.7,0.1016,39.6,0.00578076,132.395
airfoil-1367,1600,6.7,0.1016,39.6,0.00578076,127.375
airfoil-1368,2000,6.7,0.1016,39.6,0.00578076,122.235
airfoil-1369,315,6.7,0.1016,31.7,0.00592927,126.266
airfoil-1370,400,6.7,0.1016,31.7,0.00592927,128.296
airfoil-1371,500,6.7,0.1016,31.7,0.00592927,130.206
airfoil-1372,630,6.7,0.1016,31.7,0.00592927,132.116
airfoil-1373,800,6.7,0.1016,31.7,0.00592927,132.886
airfoil-1374,1000,6.7,0.1016,31.7,0.00592927,131.636
airfoil-1375,1250,6.7,0.1016,31.7,0.00592927,129.256
airfoil-1376,1600,6.7,0.1016,31.7,0.00592927,124.346
airfoil-1377,2000,6.7,0.1016,31.7,0.00592927,120.446
airfoil-1378,200,8.9,0.1016,71.3,0.0103088,133.503
airfoil-1379,250,8.9,0.1016,71.3,0.0103088,134.533
airfoil-1380,315,8.9,0.1016,71.3,0.0103088,136.583
airfoil-1381,400,8.9,0.1016,71.3,0.0103088,138.123
airfoil-1382,500,8.9,0.1016,71.3,0.0103088,138.523
airfoil-1383,630,8.9,0.1016,71.3,0.0103088,138.423
airfoil-1384,800,8.9,0.1016,71.3,0.0103088,137.813
airfoil-1385,1000,8.9,0.1016,71.3,0.0103088,135.433
airfoil-1386,1250,8.9,0.1016,71.3,0.0103088,132.793
airfoil-1387,1600,8.9,0.1016,71.3,0.0103088,128.763
airfoil-1388,2000,8.9,0.1016,71.3,0.0103088,124.233
airfoil-1389,2500,8.9,0.1016,71.3,0.0103088,123.623
airfoil-1390,3150,8.9,0.1016,71.3,0.0103088,123.263
airfoil-1391,4000,8.9,0.1016,71.3,0.0103088,120.243
airfoil-1392,5000,8.9,0.1016,71.3,0.0103088,116.723
airfoil-1393,6300,8.9,0.1016,71.3,0.0103088,117.253
airfoil-1394,200,8.9,0.1016,39.6,0.0124596,133.420
airfoil-1395,250,8.9,0.1016,39.6,0.0124596,134.340
airfoil-1396,315,8.9,0.1016,39.6,0.0124596,135.380
airfoil-1397,400,8.9,0.1016,39.6,0.0124596,135.540
airfoil-1398,500,8.9,0.1016,39.6,0.0124596,133.790
airfoil-1399,630,8.9,0.1016,39.6,0.0124596,131.920
airfoil-1400,800,8.9,0.1016,39.6,0.0124596,130.940
airfoil-1401,1000,8.9,0.1016,39.6,0.0124596,129.580
airfoil-1402,1250,8.9,0.1016,39.6,0.0124596,127.710
airfoil-1403,1600,8.9,0.1016,39.6,0.0124596,123.820
airfoil-1404,2000,8.9,0.1016,39.6,0.0124596,119.040
airfoil-1405,2500,8.9,0.1016,39.6,0.0124596,119.190
airfoil-1406,3150,8.9,0.1016,39.6,0.0124596,119.350
airfoil-1407,4000,8.9,0.1016,39.6,0.0124596,116.220
airfoil-1408,5000,8.9,0.1016,39.6,0.0124596,113.080
airfoil-1409,6300,8.9,0.1016,39.6,0.0124596,113.110
airfoil-1410,200,12.3,0.1016,71.3,0.0337792,130.588
airfoil-1411,250,12.3,0.1016,71.3,0.0337792,131.568
airfoil-1412,315,12.3,0.1016,71.3,0.0337792,137.068
airfoil-1413,400,12.3,0.1016,71.3,0.0337792,139.428
airfoil-1414,500,12.3,0.1016,71.3,0.0337792,140.158
airfoil-1415,630,12.3,0.1016,71.3,0.0337792,135.368
airfoil-1416,800,12.3,0.1016,71.3,0.0337792,127.318
airfoil-1417,1000,12.3,0.1016,71.3,0.0337792,127.928
airfoil-1418,1250,12.3,0.1016,71.3,0.0337792,126.648
airfoil-1419,1600,12.3,0.1016,71.3,0.0337792,124.748
airfoil-1420,2000,12.3,0.1016,71.3,0.0337792,122.218
airfoil-1421,2500,12.3,0.1016,71.3,0.0337792,121.318
airfoil-1422,3150,12.3,0.1016,71.3,0.0337792,120.798
airfoil-1423,4000,12.3,0.1016,71.3,0.0337792,118.018
airfoil-1424,5000,12.3,0.1016,71.3,0.0337792,116.108
airfoil-1425,6300,12.3,0.1016,71.3,0.0337792,113.958
airfoil-1426,200,12.3,0.1016,55.5,0.0368233,132.304
airfoil-1427,250,12.3,0.1016,55.5,0.0368233,133.294
airfoil-1428,315,12.3,0.1016,55.5,0.0368233,135.674
airfoil-1429,400,12.3,0.1016,55.5,0.0368233,136.414
airfoil-1430,500,12.3,0.1016,55.5,0.0368233,133.774
airfoil-1431,630,12.3,0.1016,55.5,0.0368233,124.244
airfoil-1432,800,12.3,0.1016,55.5,0.0368233,125.114
airfoil-1433,1000,12.3,0.1016,55.5,0.0368233,125.484
airfoil-1434,1250,12.3,0.1016,55.5,0.0368233,124.214
airfoil-1435,1600,12.3,0.1016,55.5,0.0368233,121.824
airfoil-1436,2000,12.3,0.1016,55.5,0.0368233,118.564
airfoil-1437,2500,12.3,0.1016,55.5,0.0368233,117.054
airfoil-1438,3150,12.3,0.1016,55.5,0.0368233,116.914
airfoil-1439,4000,12.3,0.1016,55.5,0.0368233,114.404
airfoil-1440,5000,12.3,0.1016,55.5,0.0368233,112.014
airfoil-1441,6300,12.3,0.1016,55.5,0.0368233,110.124
airfoil-1442,200,12.3,0.1016,39.6,0.0408268,128.545
airfoil-1443,250,12.3,0.1016,39.6,0.0408268,129.675
airfoil-1444,315,12.3,0.1016,39.6,0.0408268,129.415
airfoil-1445,400,12.3,0.1016,39.6,0.0408268,128.265
airfoil-1446,500,12.3,0.1016,39.6,0.0408268,122.205
airfoil-1447,630,12.3,0.1016,39.6,0.0408268,121.315
airfoil-1448,800,12.3,0.1016,39.6,0.0408268,122.315
airfoil-1449,1000,12.3,0.1016,39.6,0.0408268,122.435
airfoil-1450,1250,12.3,0.1016,39.6,0.0408268,121.165
airfoil-1451,1600,12.3,0.1016,39.6,0.0408268,117.875
airfoil-1452,2000,12.3,0.1016,39.6,0.0408268,114.085
airfoil-1453,2500,12.3,0.1016,39.6,0.0408268,113.315
airfoil-1454,3150,12.3,0.1016,39.6,0.0408268,113.055
airfoil-1455,4000,12.3,0.1016,39.6,0.0408268,110.905
airfoil-1456,5000,12.3,0.1016,39.6,0.0408268,108.625
airfoil-1457,6300,12.3,0.1016,39.6,0.0408268,107.985
airfoil-1458,200,12.3,0.1016,31.7,0.0418756,124.987
airfoil-1459,250,12.3,0.1016,31.7,0.0418756,125.857
airfoil-1460,315,12.3,0.1016,31.7,0.0418756,124.717
airfoil-1461,400,12.3,0.1016,31.7,0.0418756,123.207
airfoil-1462,500,12.3,0.1016,31.7,0.0418756,118.667
airfoil-1463,630,12.3,0.1016,31.7,0.0418756,119.287
airfoil-1464,800,12.3,0.1016,31.7,0.0418756,120.037
airfoil-1465,1000,12.3,0.1016,31.7,0.0418756,119.777
airfoil-1466,1250,12.3,0.1016,31.7,0.0418756,118.767
airfoil-1467,1600,12.3,0.1016,31.7,0.0418756,114.477
airfoil-1468,2000,12.3,0.1016,31.7,0.0418756,110.447
airfoil-1469,2500,12.3,0.1016,31.7,0.0418756,110.317
airfoil-1470,3150,12.3,0.1016,31.7,0.0418756,110.307
airfoil-1471,4000,12.3,0.1016,31.7,0.0418756,108.407
airfoil-1472,5000,12.3,0.1016,31.7,0.0418756,107.147
airfoil-1473,6300,12.3,0.1016,31.7,0.0418756,107.267
airfoil-1474,200,15.6,0.1016,71.3,0.0437259,130.898
airfoil-1475,250,15.6,0.1016,71.3,0.0437259,132.158
airfoil-1476,315,15.6,0.1016,71.3,0.0437259,133.808
airfoil-1477,400,15.6,0.1016,71.3,0.0437259,134.058
airfoil-1478,500,15.6,0.1016,71.3,0.0437259,130.638
airfoil-1479,630,15.6,0.1016,71.3,0.0437259,122.288
airfoil-1480,800,15.6,0.1016,71.3,0.0437259,124.188
airfoil-1481,1000,15.6,0.1016,71.3,0.0437259,124.438
airfoil-1482,1250,15.6,0.1016,71.3,0.0437259,123.178
airfoil-1483,1600,15.6,0.1016,71.3,0.0437259,121.528
airfoil-1484,2000,15.6,0.1016,71.3,0.0437259,119.888
airfoil-1485,2500,15.6,0.1016,71.3,0.0437259,118.998
airfoil-1486,3150,15.6,0.1016,71.3,0.0437259,116.468
airfoil-1487,4000,15.6,0.1016,71.3,0.0437259,113.298
airfoil-1488,200,15.6,0.1016,39.6,0.0528487,123.514
airfoil-1489,250,15.6,0.1016,39.6,0.0528487,124.644
airfoil-1490,315,15.6,0.1016,39.6,0.0528487,122.754
airfoil-1491,400,15.6,0.1016,39.6,0.0528487,120.484
airfoil-1492,500,15.6,0.1016,39.6,0.0528487,115.304
airfoil-1493,630,15.6,0.1016,39.6,0.0528487,118.084
airfoil-1494,800,15.6,0.1016,39.6,0.0528487,118.964
airfoil-1495,1000,15.6,0.1016,39.6,0.0528487,119.224
airfoil-1496,1250,15.6,0.1016,39.6,0.0528487,118.214
airfoil-1497,1600,15.6,0.1016,39.6,0.0528487,114.554
airfoil-1498,2000,15.6,0.1016,39.6,0.0528487,110.894
airfoil-1499,2500,15.6,0.1016,39.6,0.0528487,110.264
airfoil-1500,3150,15.6,0.1016,39.6,0.0528487,109.254
airfoil-1501,4000,15.6,0.1016,39.6,0.0528487,106.604
airfoil-1502,5000,15.6,0.1016,39.6,0.0528487,106.224
airfoil-1503,6300,15.6,0.1016,39.6,0.0528487,104.204
