setting_id,sn_load,sb_load,co_load,ca_load,ni_load,mn_load,overpotential
oer-plate-4098-1162,0.2,0,0.1,0.2,0.5,0,0.414525
oer-plate-4098-1163,0.6,0,0,0,0.4,0,0.499395
oer-plate-4098-1164,0,0.5,0.4,0.1,0,0,0.474577
oer-plate-4098-1165,0.1,0,0,0.9,0,0,0.53188
oer-plate-4098-1166,0.2,0.2,0.1,0,0,0.5,0.501581
oer-plate-4098-1167,0,0,0.3,0.3,0.2,0.2,0.485884
oer-plate-4098-1168,0,0,0.1,0.1,0.3,0.5,0.476095
oer-plate-4098-1169,0,0,0.6,0,0.4,0,0.439681
oer-plate-4098-1170,0,0.3,0.1,0.5,0.1,0,0.474236
oer-plate-4098-1171,0.4,0,0.2,0,0.3,0.1,0.411892
oer-plate-4098-1172,0.1,0.1,0.4,0.4,0,0,0.47399
oer-plate-4098-1173,0,0.1,0,0.2,0.4,0.3,0.51087
oer-plate-4098-1174,0.3,0.1,0,0,0.2,0.4,0.483561
oer-plate-4098-1175,0,0.1,0.3,0,0,0.6,0.473273
oer-plate-4098-1176,0.2,0.4,0.3,0.1,0,0,0.484645
oer-plate-4098-1177,0,0.5,0.2,0.1,0,0.2,0.468769
oer-plate-4098-1178,0,0,0.5,0,0.1,0.4,0.449541
oer-plate-4098-1179,0.2,0,0.3,0,0,0.5,0.461768
oer-plate-4098-1180,0.1,0.2,0.3,0,0,0.4,0.442211
oer-plate-4098-1181,0,0,0,0.3,0.6,0.1,0.462387
oer-plate-4098-1182,0.1,0.1,0.7,0.1,0,0,0.464091
oer-plate-4098-1183,0.1,0,0,0.5,0.1,0.3,0.502952
oer-plate-4098-1184,0.2,0.1,0,0.3,0,0.4,0.568155
oer-plate-4098-1185,0,0,0.1,0.1,0.6,0.2,0.458995
oer-plate-4098-1186,0.1,0.6,0,0.3,0,0,0.569057
oer-plate-4098-1187,0.1,0,0.3,0,0.1,0.5,0.46767
oer-plate-4098-1188,0,0,0,0.5,0.1,0.4,0.524717
oer-plate-4098-1189,0,0.5,0,0.3,0.1,0.1,0.56723
oer-plate-4098-1190,0.3,0,0,0.3,0.2,0.2,0.490649
oer-plate-4098-1191,0,0,0,0.1,0.8,0.1,0.44095
oer-plate-4098-1192,0.2,0,0.5,0.2,0.1,0,0.418463
oer-plate-4098-1193,0,0,0.1,0.1,0.5,0.3,0.471811
oer-plate-4098-1194,0.1,0.4,0.3,0,0,0.2,0.466813
oer-plate-4098-1195,0.2,0.1,0.5,0,0,0.2,0.438111
oer-plate-4098-1196,0.1,0.1,0.5,0,0.3,0,0.42053
oer-plate-4098-1197,0.1,0.3,0.3,0.3,0,0,0.484863
oer-plate-4098-1198,0.3,0.2,0.3,0,0,0.2,0.450669
oer-plate-4098-1199,0.1,0.3,0,0,0.4,0.2,0.479985
oer-plate-4098-1200,0,0,0.4,0,0.1,0.5,0.448204
oer-plate-4098-1201,0.4,0.2,0,0,0,0.4,0.5233
oer-plate-4098-1202,0,0,0.2,0.4,0.4,0,0.43536
oer-plate-4098-1203,0,0.2,0,0.1,0.7,0,0.478105
oer-plate-4098-1204,0.9,0,0,0,0.1,0,0.558058
oer-plate-4098-1205,0,0,0.2,0.5,0.2,0.1,0.462372
oer-plate-4098-1206,0,0,0,0.4,0.3,0.3,0.462413
oer-plate-4098-1207,0.2,0,0.1,0,0.6,0.1,0.399815
oer-plate-4098-1208,0.1,0,0,0.3,0.5,0.1,0.459129
oer-plate-4098-1209,0,0.1,0.2,0.2,0,0.5,0.49452
oer-plate-4098-1210,0,0,0,0.9,0,0.1,0.545109
oer-plate-4098-1211,0,0,0,0.7,0.2,0.1,0.466196
oer-plate-4098-1212,0.2,0.4,0.3,0,0,0.1,0.446244
oer-plate-4098-1213,0.1,0.7,0.2,0,0,0,0.459885
oer-plate-4098-1214,0,0.3,0.4,0,0.1,0.2,0.434287
oer-plate-4098-1215,0.5,0.3,0,0,0.2,0,0.496264
oer-plate-4098-1216,0,0.1,0.2,0,0.5,0.2,0.428898
oer-plate-4098-1217,0.3,0.2,0,0.5,0,0,0.47194
oer-plate-4098-1218,0.3,0,0.2,0.2,0.3,0,0.405732
oer-plate-4098-1219,0.2,0.4,0.1,0,0,0.3,0.500405
oer-plate-4098-1220,0,0,0.7,0,0,0.3,0.447628
oer-plate-4098-1221,0.1,0,0.2,0,0.5,0.2,0.40609
oer-plate-4098-1222,0.3,0,0.1,0.4,0.2,0,0.452192
oer-plate-4098-1223,0.2,0.3,0,0.2,0,0.3,0.525244
oer-plate-4098-1224,0.3,0,0.5,0.2,0,0,0.429702
oer-plate-4098-1225,0.2,0.3,0.2,0,0.3,0,0.452929
oer-plate-4098-1226,0.1,0.2,0.1,0,0.6,0,0.434332
oer-plate-4098-1227,0.1,0.1,0.4,0,0,0.4,0.468914
oer-plate-4098-1228,0.1,0.1,0,0.2,0,0.6,0.557702
oer-plate-4098-1229,0.3,0.5,0,0,0,0.2,0.55606
oer-plate-4098-1230,0.4,0,0.1,0.2,0,0.3,0.495174
oer-plate-4098-1231,0.5,0.1,0,0.2,0.2,0,0.486887
oer-plate-4098-1232,0,0.1,0.3,0,0.5,0.1,0.423609
oer-plate-4098-1233,0,0.1,0,0.7,0.2,0,0.515909
oer-plate-4098-1234,0.1,0,0.1,0.8,0,0,0.461586
oer-plate-4098-1235,0.1,0.3,0.4,0,0,0.2,0.428476
oer-plate-4098-1236,0,0.2,0.2,0,0.5,0.1,0.413249
oer-plate-4098-1237,0.1,0.2,0.6,0,0.1,0,0.438249
oer-plate-4098-1238,0.4,0,0.3,0.2,0,0.1,0.436525
oer-plate-4098-1239,0.2,0,0,0,0.7,0.1,0.432812
oer-plate-4098-1240,0,0,0.4,0.2,0.1,0.3,0.469879
oer-plate-4098-1241,0.1,0,0,0.5,0.3,0.1,0.467538
oer-plate-4098-1242,0.3,0,0.5,0,0.1,0.1,0.412299
oer-plate-4098-1243,0.2,0,0.3,0.3,0,0.2,0.465658
oer-plate-4098-1244,0,0.3,0.3,0,0.1,0.3,0.432052
oer-plate-4098-1245,0.1,0.2,0.3,0.4,0,0,0.467141
oer-plate-4098-1246,0,0.1,0.2,0.4,0,0.3,0.485951
oer-plate-4098-1247,0.5,0,0.1,0,0.3,0.1,0.447365
oer-plate-4098-1248,0,0.1,0.4,0.1,0,0.4,0.493339
oer-plate-4098-1249,0.2,0.2,0,0.5,0,0.1,0.57211
oer-plate-4098-1250,0.1,0,0.3,0,0.2,0.4,0.455021
oer-plate-4098-1251,0,0.3,0,0,0.4,0.3,0.473345
oer-plate-4098-1252,0,0.7,0.1,0.2,0,0,0.500725
oer-plate-4098-1253,0.2,0,0.4,0.1,0,0.3,0.466967
oer-plate-4098-1254,0,0,0.1,0.2,0.5,0.2,0.465974
oer-plate-4098-1255,0.1,0.6,0.1,0,0.2,0,0.519467
oer-plate-4098-1256,0,0.4,0,0,0.3,0.3,0.528556
oer-plate-4098-1257,0.4,0.2,0,0.3,0,0.1,0.532484
oer-plate-4098-1258,0.1,0,0.3,0,0.6,0,0.413204
oer-plate-4098-1259,0.5,0.1,0.2,0.2,0,0,0.452889
oer-plate-4098-1260,0.2,0,0.1,0.5,0,0.2,0.486499
oer-plate-4098-1261,0.4,0,0.3,0.1,0,0.2,0.44309
oer-plate-4098-1262,0.7,0,0.1,0.1,0,0.1,0.476937
oer-plate-4098-1263,0.2,0,0.2,0.1,0.5,0,0.406817
oer-plate-4098-1264,0,0.4,0.3,0.2,0.1,0,0.49228
oer-plate-4098-1265,0.5,0,0,0.1,0.2,0.2,0.494507
oer-plate-4098-1266,0,0.5,0.1,0,0,0.4,0.486699
oer-plate-4098-1267,0.3,0.1,0,0,0.4,0.2,0.471974
oer-plate-4098-1268,0.1,0.2,0,0.6,0,0.1,0.506679
oer-plate-4098-1269,0.3,0,0.3,0.2,0.2,0,0.413188
oer-plate-4098-1270,0.1,0,0,0.1,0.5,0.3,0.442572
oer-plate-4098-1271,0.1,0.5,0.3,0,0,0.1,0.450863
oer-plate-4098-1272,0,0.5,0,0,0.1,0.4,0.495561
oer-plate-4098-1273,0.2,0,0,0.7,0.1,0,0.525937
oer-plate-4098-1274,0,0.4,0,0,0,0.6,0.488391
oer-plate-4098-1275,0.1,0,0.3,0.4,0.2,0,0.451311
oer-plate-4098-1276,0,0.4,0,0.6,0,0,0.489351
oer-plate-4098-1277,0,0.4,0.1,0.4,0,0.1,0.492269
oer-plate-4098-1278,0.3,0.2,0.1,0,0,0.4,0.472725
oer-plate-4098-1279,0.2,0,0.4,0.1,0.3,0,0.400614
oer-plate-4098-1280,0,0.2,0.2,0,0.3,0.3,0.455603
oer-plate-4098-1281,0,0.2,0.1,0,0.5,0.2,0.420266
oer-plate-4098-1282,0.3,0.1,0,0,0.5,0.1,0.468522
oer-plate-4098-1283,0.2,0.2,0,0.1,0,0.5,0.580788
oer-plate-4098-1284,0.3,0.5,0,0.2,0,0,0.591718
oer-plate-4098-1285,0.4,0.3,0.1,0.2,0,0,0.508121
oer-plate-4098-1286,0.4,0,0,0.3,0,0.3,0.528633
oer-plate-4098-1287,0.1,0.4,0.3,0.2,0,0,0.470572
oer-plate-4098-1288,0.7,0,0,0,0.1,0.2,0.504437
oer-plate-4098-1289,0,0,0.4,0.1,0.4,0.1,0.448029
oer-plate-4098-1290,0.2,0.1,0,0.2,0.5,0,0.464397
oer-plate-4098-1291,0.4,0.4,0,0.1,0,0.1,0.547557
oer-plate-4098-1292,0.1,0.4,0,0,0,0.5,0.557763
oer-plate-4098-1293,0.4,0,0.1,0,0.2,0.3,0.446568
oer-plate-4098-1294,0.1,0,0,0.1,0.1,0.7,0.463814
oer-plate-4098-1295,0.1,0,0,0,0.9,0,0.438493
oer-plate-4098-1296,0,0,0.3,0.2,0,0.5,0.476395
oer-plate-4098-1297,0,0.2,0.6,0.1,0,0.1,0.478274
oer-plate-4098-1298,0.3,0,0.3,0,0.4,0,0.405911
oer-plate-4098-1299,0.2,0,0.2,0.3,0.3,0,0.402616
oer-plate-4098-1300,0.3,0.4,0,0,0.2,0.1,0.51045
oer-plate-4098-1301,0,0.3,0.3,0.4,0,0,0.500271
oer-plate-4098-1302,0,0.6,0.2,0.1,0.1,0,0.468403
oer-plate-4098-1303,0.4,0,0.1,0.4,0.1,0,0.452932
oer-plate-4098-1304,0,0.1,0.1,0.6,0.2,0,0.47056
oer-plate-4098-1305,0.1,0.2,0.4,0,0.3,0,0.42045
oer-plate-4098-1306,0,0.2,0,0.4,0.1,0.3,0.521837
oer-plate-4098-1307,0.4,0,0,0.1,0.5,0,0.457475
oer-plate-4098-1308,0.1,0,0.5,0.2,0.2,0,0.417116
oer-plate-4098-1309,0.2,0.3,0,0.4,0,0.1,0.508548
oer-plate-4098-1310,0,0,0,0,0.9,0.1,0.464189
oer-plate-4098-1311,0.5,0.1,0,0,0.1,0.3,0.583084
oer-plate-4098-1312,0,0.4,0,0.2,0.3,0.1,0.567367
oer-plate-4098-1313,0.2,0.3,0,0.5,0,0,0.576969
oer-plate-4098-1314,0.1,0.3,0.1,0,0,0.5,0.497102
oer-plate-4098-1315,0.2,0,0.2,0,0.1,0.5,0.466832
oer-plate-4098-1316,0.3,0.4,0.1,0,0,0.2,0.500427
oer-plate-4098-1317,0,0,0.4,0,0.4,0.2,0.44117
oer-plate-4098-1318,0,0.3,0,0.4,0.2,0.1,0.551421
oer-plate-4098-1319,0.1,0,0,0.1,0.4,0.4,0.445456
oer-plate-4098-1320,0,0.6,0.1,0.2,0.1,0,0.493599
oer-plate-4098-1321,0.3,0.1,0.4,0,0,0.2,0.433958
oer-plate-4098-1322,0.3,0,0.3,0.1,0,0.3,0.451917
oer-plate-4098-1323,0.4,0,0.2,0,0.4,0,0.424434
oer-plate-4098-1324,0.4,0.3,0.3,0,0,0,0.477806
oer-plate-4098-1325,0,0.8,0,0,0.1,0.1,0.580339
oer-plate-4098-1326,0,0.3,0.1,0.5,0,0.1,0.476338
oer-plate-4098-1327,0.1,0.1,0,0,0.5,0.3,0.424242
oer-plate-4098-1328,0,0.2,0.5,0,0.1,0.2,0.454038
oer-plate-4098-1329,0.2,0,0.3,0.5,0,0,0.455716
oer-plate-4098-1330,0,0.1,0.1,0.5,0,0.3,0.494784
oer-plate-4098-1331,0,0.4,0.1,0,0.5,0,0.475203
oer-plate-4098-1332,0.6,0.1,0,0,0,0.3,0.581898
oer-plate-4098-1333,0.1,0.1,0,0,0.3,0.5,0.464074
oer-plate-4098-1334,0,0,0.3,0.6,0,0.1,0.442074
oer-plate-4098-1335,0,0.7,0.2,0,0.1,0,0.470169
oer-plate-4098-1336,0.6,0.2,0,0,0.1,0.1,0.505074
oer-plate-4098-1337,0,0,0.3,0.4,0,0.3,0.483757
oer-plate-4098-1338,0.6,0,0,0,0,0.4,0.482085
oer-plate-4098-1339,0.1,0,0.1,0,0.6,0.2,0.407738
oer-plate-4098-1340,0.1,0.1,0.7,0,0.1,0,0.450293
oer-plate-4098-1341,0,0,0.1,0.2,0.4,0.3,0.480198
oer-plate-4098-1342,0.5,0.1,0.2,0,0,0.2,0.467395
oer-plate-4098-1343,0.6,0,0.1,0,0,0.3,0.492067
oer-plate-4098-1344,0,0.7,0,0,0.1,0.2,0.514893
oer-plate-4098-1345,0.1,0.1,0,0,0,0.8,0.523153
oer-plate-4098-1346,0.2,0.4,0,0.1,0.3,0,0.522989
oer-plate-4098-1347,0.5,0.2,0,0.1,0.2,0,0.513542
oer-plate-4098-1348,0.3,0.1,0.3,0,0.3,0,0.426196
oer-plate-4098-1349,0.1,0,0,0.2,0.6,0.1,0.452266
oer-plate-4098-1350,0,0,0.1,0.4,0.1,0.4,0.482687
oer-plate-4098-1351,0.1,0,0.1,0.3,0,0.5,0.499865
oer-plate-4098-1352,0.1,0,0.2,0.4,0.3,0,0.435535
oer-plate-4098-1353,0.3,0,0.4,0,0.1,0.2,0.426561
oer-plate-4098-1354,0.1,0.1,0,0.1,0.7,0,0.473435
oer-plate-4098-1355,0.4,0.1,0,0,0.1,0.4,0.501598
oer-plate-4098-1356,0.2,0.1,0.4,0,0,0.3,0.452707
oer-plate-4098-1357,0.1,0,0.3,0,0,0.6,0.461622
oer-plate-4098-1358,0.1,0,0.5,0,0.3,0.1,0.423298
oer-plate-4098-1359,0.3,0.1,0.4,0,0.2,0,0.428354
oer-plate-4098-1360,0.3,0.6,0,0,0,0.1,0.490725
oer-plate-4098-1361,0.2,0.4,0.3,0,0.1,0,0.452178
oer-plate-4098-1362,0.1,0,0.4,0.3,0.2,0,0.435501
oer-plate-4098-1363,0,0.4,0.3,0,0.2,0.1,0.448409
oer-plate-4098-1364,0.4,0,0,0.1,0.2,0.3,0.484571
oer-plate-4098-1365,0.1,0.3,0.5,0,0.1,0,0.445202
oer-plate-4098-1366,0,0.2,0.1,0.5,0,0.2,0.513825
oer-plate-4098-1367,0.1,0.5,0,0.3,0.1,0,0.502012
oer-plate-4098-1368,0.1,0.3,0.6,0,0,0,0.442937
oer-plate-4098-1369,0.5,0.3,0,0.2,0,0,0.521134
oer-plate-4098-1370,0.5,0,0.2,0.1,0,0.2,0.455328
oer-plate-4098-1371,0,0,0,0.1,0.1,0.8,0.469207
oer-plate-4098-1372,0,0,0,0,0.1,0.9,0.449692
oer-plate-4098-1373,0.4,0,0.5,0,0.1,0,0.429376
oer-plate-4098-1374,0.6,0,0.1,0.1,0.2,0,0.481756
oer-plate-4098-1375,0,0.3,0.2,0,0,0.5,0.479192
oer-plate-4098-1376,0.4,0,0,0.4,0.1,0.1,0.548932
oer-plate-4098-1377,0.1,0.6,0.1,0,0,0.2,0.519994
oer-plate-4098-1378,0,0.1,0.7,0,0.1,0.1,0.466248
oer-plate-4098-1379,0,0.5,0.1,0,0.3,0.1,0.502903
oer-plate-4098-1380,0,0.7,0.1,0.1,0,0.1,0.535806
oer-plate-4098-1381,0.3,0.3,0,0,0.3,0.1,0.552939
oer-plate-4098-1382,0,0.1,0,0.9,0,0,0.531608
oer-plate-4098-1383,0.2,0.1,0.6,0,0,0.1,0.433687
oer-plate-4098-1384,0,0.5,0.4,0,0.1,0,0.461521
oer-plate-4098-1385,0.6,0.1,0.1,0,0,0.2,0.488656
oer-plate-4098-1386,0.1,0,0,0.3,0.2,0.4,0.523482
oer-plate-4098-1387,0,0,0.4,0.4,0,0.2,0.467399
oer-plate-4098-1388,0.1,0,0,0.8,0,0.1,0.501118
oer-plate-4098-1389,0.1,0,0.2,0.3,0.4,0,0.410571
oer-plate-4098-1390,0.2,0.3,0.5,0,0,0,0.445749
oer-plate-4098-1391,0.2,0,0.3,0.3,0.2,0,0.429754
oer-plate-4098-1392,0,0,0.1,0.5,0,0.4,0.483008
oer-plate-4098-1393,0.3,0,0,0.3,0.3,0.1,0.445156
oer-plate-4098-1394,0,0,0,0.1,0.9,0,0.45384
oer-plate-4098-1395,0.1,0.3,0,0.3,0,0.3,0.520054
oer-plate-4098-1396,0,0,0.5,0,0.3,0.2,0.45063
oer-plate-4098-1397,0.1,0.2,0,0.7,0,0,0.50099
oer-plate-4098-1398,0,0.1,0.1,0.7,0,0.1,0.489114
oer-plate-4098-1399,0.1,0.6,0,0.2,0,0.1,0.502616
oer-plate-4098-1400,0,0,0.1,0.4,0.2,0.3,0.486607
oer-plate-4098-1401,0,0,0.2,0,0.5,0.3,0.45676
oer-plate-4098-1402,0,0.2,0,0.3,0.3,0.2,0.492961
oer-plate-4098-1403,0.2,0.6,0.1,0,0,0.1,0.513515
oer-plate-4098-1404,0,0.1,0,0.1,0.5,0.3,0.493668
oer-plate-4098-1405,0.2,0.4,0,0,0.1,0.3,0.546948
oer-plate-4098-1406,0,0.1,0.7,0.2,0,0,0.481109
oer-plate-4098-1407,0.1,0,0.1,0.7,0,0.1,0.479721
oer-plate-4098-1408,0,0.9,0.1,0,0,0,0.515008
oer-plate-4098-1409,0.1,0.2,0.3,0,0.4,0,0.434116
oer-plate-4098-1410,0,0.4,0.5,0.1,0,0,0.469311
oer-plate-4098-1411,0.3,0,0.1,0.2,0.4,0,0.423054
oer-plate-4098-1412,0.2,0.3,0.3,0.2,0,0,0.465164
oer-plate-4098-1413,0,0.2,0,0.1,0.2,0.5,0.511507
oer-plate-4098-1414,0.2,0.5,0,0.3,0,0,0.50601
oer-plate-4098-1415,0,0.2,0.1,0.3,0,0.4,0.519986
oer-plate-4098-1416,0.1,0.7,0.1,0,0.1,0,0.4753
oer-plate-4098-1417,0,0.7,0.2,0,0,0.1,0.491332
oer-plate-4098-1418,0.3,0,0.1,0.1,0.5,0,0.422644
oer-plate-4098-1419,0,0.1,0.1,0,0.4,0.4,0.481044
oer-plate-4098-1420,0.4,0,0,0.4,0,0.2,0.590939
oer-plate-4098-1421,0.2,0,0,0.4,0.1,0.3,0.521567
oer-plate-4098-1422,0.4,0.3,0,0,0.3,0,0.511536
oer-plate-4098-1423,0,0.3,0.7,0,0,0,0.465296
oer-plate-4098-1424,0,0.1,0.1,0.7,0.1,0,0.476245
oer-plate-4098-1425,0.3,0.2,0,0,0,0.5,0.495733
oer-plate-4098-1426,0.1,0,0,0,0.5,0.4,0.432993
oer-plate-4098-1427,0,0,0.1,0.4,0.3,0.2,0.469504
oer-plate-4098-1428,0.4,0.2,0,0,0.3,0.1,0.49519
oer-plate-4098-1429,0,0.3,0,0.2,0.5,0,0.484732
oer-plate-4098-1430,0.1,0,0.4,0.1,0,0.4,0.479321
oer-plate-4098-1431,0.1,0.2,0.5,0.2,0,0,0.480448
oer-plate-4098-1432,0.5,0.2,0.2,0,0.1,0,0.474566
oer-plate-4098-1433,0.5,0,0.3,0,0.2,0,0.430465
oer-plate-4098-1434,0.5,0.4,0,0,0.1,0,0.478169
oer-plate-4098-1435,0.4,0,0,0.1,0.3,0.2,0.476916
oer-plate-4098-1436,0,0.3,0.5,0.1,0,0.1,0.479419
oer-plate-4098-1437,0.2,0.3,0,0,0.2,0.3,0.528134
oer-plate-4098-1438,0.1,0.2,0,0.3,0,0.4,0.552087
oer-plate-4098-1439,0.3,0.1,0,0.6,0,0,0.543314
oer-plate-4098-1440,0,0.5,0,0,0.5,0,0.52509
oer-plate-4098-1441,0,0.3,0.5,0,0,0.2,0.452564
oer-plate-4098-1442,0,0,0.1,0.2,0.3,0.4,0.486332
oer-plate-4098-1443,0.2,0.4,0.4,0,0,0,0.468795
oer-plate-4098-1444,0,0,0.3,0.1,0,0.6,0.481084
oer-plate-4098-1445,0.1,0.5,0.1,0,0,0.3,0.499096
oer-plate-4098-1446,0,0.2,0.1,0.6,0.1,0,0.499548
oer-plate-4098-1447,0.7,0,0.1,0.1,0.1,0,0.472995
oer-plate-4098-1448,0,0.2,0.6,0,0.1,0.1,0.448544
oer-plate-4098-1449,0.2,0,0.1,0,0.1,0.6,0.473378
oer-plate-4098-1450,0,0.2,0.1,0.3,0.4,0,0.445268
oer-plate-4098-1451,0,0.2,0.1,0,0.1,0.6,0.471355
oer-plate-4098-1452,0.4,0,0.1,0,0.5,0,0.438509
oer-plate-4098-1453,0,0.1,0,0.2,0.2,0.5,0.47906
oer-plate-4098-1454,0.1,0.6,0.3,0,0,0,0.471346
oer-plate-4098-1455,0,0,0.1,0.9,0,0,0.464222
oer-plate-4098-1456,0.4,0,0.4,0,0.1,0.1,0.418745
oer-plate-4098-1457,0.7,0,0,0.1,0.2,0,0.475649
oer-plate-4098-1458,0.2,0,0.1,0,0.4,0.3,0.418691
oer-plate-4098-1459,0.1,0.7,0.1,0.1,0,0,0.510584
oer-plate-4098-1460,0,0.7,0.3,0,0,0,0.4813
oer-plate-4098-1461,0,0.8,0,0.1,0,0.1,0.498035
oer-plate-4098-1462,0,0.1,0.2,0.4,0.3,0,0.480842
oer-plate-4098-1463,0.4,0.6,0,0,0,0,0.487651
oer-plate-4098-1464,0,0.4,0.2,0,0.3,0.1,0.440611
oer-plate-4098-1465,0.3,0,0.1,0.3,0.3,0,0.426557
oer-plate-4098-1466,0.6,0,0,0.1,0,0.3,0.517391
oer-plate-4098-1467,0.1,0,0,0.6,0.1,0.2,0.505205
oer-plate-4098-1468,0.1,0.2,0,0.6,0.1,0,0.549608
oer-plate-4098-1469,0.4,0,0.2,0,0,0.4,0.450942
oer-plate-4098-1470,0.1,0.4,0.2,0,0,0.3,0.469636
oer-plate-4098-1471,0.5,0.2,0,0.2,0,0.1,0.52701
oer-plate-4098-1472,0,0.3,0.5,0.1,0.1,0,0.462445
oer-plate-4098-1473,0,0,0.2,0,0.4,0.4,0.468997
oer-plate-4098-1474,0.4,0,0.4,0.1,0,0.1,0.430109
oer-plate-4098-1475,0,0.1,0.5,0,0.4,0,0.438761
oer-plate-4098-1476,0,0.2,0,0.5,0,0.3,0.52394
oer-plate-4098-1477,0,0,0.6,0,0.1,0.3,0.455948
oer-plate-4098-1478,0,0,0,0.7,0.1,0.2,0.453975
oer-plate-4098-1479,0.1,0,0.3,0,0.5,0.1,0.420067
oer-plate-4098-1480,0,0.1,0.8,0.1,0,0,0.468907
oer-plate-4098-1481,0.2,0.4,0,0,0,0.4,0.523962
oer-plate-4098-1482,0,0.1,0,0.4,0.2,0.3,0.53308
oer-plate-4098-1483,0,0.3,0,0.3,0,0.4,0.54773
oer-plate-4098-1484,0,0,0.5,0.1,0.1,0.3,0.478396
oer-plate-4098-1485,0,0.6,0.1,0,0.3,0,0.510962
oer-plate-4098-1486,0.7,0.1,0,0.1,0.1,0,0.533078
oer-plate-4098-1487,0,0.3,0,0.2,0,0.5,0.539864
oer-plate-4098-1488,0,0,0,0.3,0.7,0,0.465856
oer-plate-4098-1489,0,0.4,0.3,0,0.3,0,0.465709
oer-plate-4098-1490,0.1,0,0.5,0.3,0.1,0,0.450285
oer-plate-4098-1491,0.1,0,0.5,0,0.1,0.3,0.463525
oer-plate-4098-1492,0,0,0.6,0.3,0.1,0,0.454529
oer-plate-4098-1493,0,0.5,0.1,0,0.1,0.3,0.48519
oer-plate-4098-1494,0.4,0.4,0,0.1,0.1,0,0.542918
oer-plate-4098-1495,0,0.5,0.2,0,0,0.3,0.480868
oer-plate-4098-1496,0,0.5,0,0,0,0.5,0.514106
oer-plate-4098-1497,0,0,0.1,0.6,0.3,0,0.440831
oer-plate-4098-1498,0.3,0.2,0.1,0,0.4,0,0.467158
oer-plate-4098-1499,0.5,0.3,0,0.1,0.1,0,0.51197
oer-plate-4098-1500,0.1,0,0,0.3,0,0.6,0.539041
oer-plate-4098-1501,0.2,0.1,0.1,0,0.6,0,0.432903
oer-plate-4098-1502,0,0,0.1,0.7,0,0.2,0.490741
oer-plate-4098-1503,0,0.3,0,0.3,0.4,0,0.506975
oer-plate-4098-1504,0,0.4,0,0.1,0.2,0.3,0.532824
oer-plate-4098-1505,0,0.3,0.6,0.1,0,0,0.472495
oer-plate-4098-1506,0,0.3,0.2,0.2,0.3,0,0.473262
oer-plate-4098-1507,0,0.5,0.3,0.1,0,0.1,0.482869
oer-plate-4098-1508,0.2,0,0.2,0.1,0,0.5,0.490377
oer-plate-4098-1509,0,0.1,0,0.5,0.4,0,0.49147
oer-plate-4098-1510,0,0,0.3,0.3,0.1,0.3,0.476439
oer-plate-4098-1511,0.1,0.3,0,0.4,0.2,0,0.542466
oer-plate-4098-1512,0.5,0,0,0.1,0,0.4,0.508755
oer-plate-4098-1513,0,0.4,0,0,0.6,0,0.4712
oer-plate-4098-1514,0.4,0,0.5,0.1,0,0,0.437519
oer-plate-4098-1515,0.2,0.4,0,0.4,0,0,0.52096
oer-plate-4098-1516,0,0,0.7,0,0.3,0,0.460105
oer-plate-4098-1517,0.1,0.3,0.4,0.2,0,0,0.487826
oer-plate-4098-1518,0.2,0.3,0,0.3,0,0.2,0.526221
oer-plate-4098-1519,0.8,0,0,0,0.1,0.1,0.525419
oer-plate-4098-1520,0,0.1,0.5,0,0,0.4,0.472302
oer-plate-4098-1521,0,0.6,0,0,0.1,0.3,0.485171
oer-plate-4098-1522,0.5,0,0.1,0,0,0.4,0.486314
oer-plate-4098-1523,0.1,0.1,0,0.4,0.4,0,0.491879
oer-plate-4098-1524,0,0.4,0.5,0,0.1,0,0.457749
oer-plate-4098-1525,0.1,0.3,0,0.5,0,0.1,0.477263
oer-plate-4098-1526,0,0,0.2,0.2,0.5,0.1,0.448399
oer-plate-4098-1527,0.3,0.1,0.1,0.5,0,0,0.450199
oer-plate-4098-1528,0,0.3,0.2,0,0.1,0.4,0.443208
oer-plate-4098-1529,0,0.1,0.4,0.5,0,0,0.47179
oer-plate-4098-1530,0.2,0.1,0.3,0.4,0,0,0.474722
oer-plate-4098-1531,0.4,0,0,0.2,0,0.4,0.495685
oer-plate-4098-1532,0,0.1,0.5,0,0.3,0.1,0.449987
oer-plate-4098-1533,0,0,0.1,0.5,0.1,0.3,0.467637
oer-plate-4098-1534,0.7,0.1,0.1,0,0.1,0,0.472023
oer-plate-4098-1535,0.3,0,0.2,0,0.4,0.1,0.406212
oer-plate-4098-1536,0.2,0.1,0,0.7,0,0,0.523294
oer-plate-4098-1537,0.5,0,0.1,0.2,0,0.2,0.457275
oer-plate-4098-1538,0.4,0.1,0.4,0,0.1,0,0.437582
oer-plate-4098-1539,0,0.2,0.5,0.2,0,0.1,0.498625
oer-plate-4098-1540,0,0.5,0,0,0.3,0.2,0.492358
oer-plate-4098-1541,0.2,0,0.1,0,0.3,0.4,0.43728
oer-plate-4098-1542,0,0.5,0.3,0.1,0.1,0,0.46842
oer-plate-4098-1543,0.1,0,0.1,0.3,0.5,0,0.416423
oer-plate-4098-1544,0,0,0.2,0.1,0.2,0.5,0.449979
oer-plate-4098-1545,0,0.2,0.3,0,0,0.5,0.485314
oer-plate-4098-1546,0.3,0,0,0.2,0.5,0,0.443349
oer-plate-4098-1547,0.1,0.4,0,0.1,0,0.4,0.520394
