setting_id,ni_load,fe_load,co_load,mn_load,ce_load,la_load,overpotential
oer-plate-3496-1162,0.2,0,0.1,0.2,0.5,0,0.425802
oer-plate-3496-1163,0.6,0,0,0,0.4,0,0.383401
oer-plate-3496-1164,0,0.5,0.4,0.1,0,0,0.421999
oer-plate-3496-1165,0.1,0,0,0.9,0,0,0.433296
oer-plate-3496-1166,0.2,0.2,0.1,0,0,0.5,0.42088
oer-plate-3496-1167,0,0,0.3,0.3,0.2,0.2,0.455822
oer-plate-3496-1168,0,0,0.1,0.1,0.3,0.5,0.508669
oer-plate-3496-1169,0,0,0.6,0,0.4,0,0.383678
oer-plate-3496-1170,0,0.3,0.1,0.5,0.1,0,0.434313
oer-plate-3496-1171,0.4,0,0.2,0,0.3,0.1,0.368984
oer-plate-3496-1172,0.1,0.1,0.4,0.4,0,0,0.391375
oer-plate-3496-1173,0,0.1,0,0.2,0.4,0.3,0.526784
oer-plate-3496-1174,0.3,0.1,0,0,0.2,0.4,0.430147
oer-plate-3496-1175,0,0.1,0.3,0,0,0.6,0.452003
oer-plate-3496-1176,0.2,0.4,0.3,0.1,0,0,0.376702
oer-plate-3496-1177,0,0.5,0.2,0.1,0,0.2,0.393469
oer-plate-3496-1178,0,0,0.5,0,0.1,0.4,0.436999
oer-plate-3496-1179,0.2,0,0.3,0,0,0.5,0.439671
oer-plate-3496-1180,0.1,0.2,0.3,0,0,0.4,0.420796
oer-plate-3496-1181,0,0,0,0.3,0.6,0.1,0.58783
oer-plate-3496-1182,0.1,0.1,0.7,0.1,0,0,0.3907
oer-plate-3496-1183,0.1,0,0,0.5,0.1,0.3,0.426857
oer-plate-3496-1184,0.2,0.1,0,0.3,0,0.4,0.442889
oer-plate-3496-1185,0,0,0.1,0.1,0.6,0.2,0.483811
oer-plate-3496-1186,0.1,0.6,0,0.3,0,0,0.422469
oer-plate-3496-1187,0.1,0,0.3,0,0.1,0.5,0.452709
oer-plate-3496-1188,0,0,0,0.5,0.1,0.4,0.619863
oer-plate-3496-1189,0,0.5,0,0.3,0.1,0.1,0.441892
oer-plate-3496-1190,0.3,0,0,0.3,0.2,0.2,0.425043
oer-plate-3496-1191,0,0,0,0.1,0.8,0.1,0.665678
oer-plate-3496-1192,0.2,0,0.5,0.2,0.1,0,0.408183
oer-plate-3496-1193,0,0,0.1,0.1,0.5,0.3,0.479264
oer-plate-3496-1194,0.1,0.4,0.3,0,0,0.2,0.399339
oer-plate-3496-1195,0.2,0.1,0.5,0,0,0.2,0.405955
oer-plate-3496-1196,0.1,0.1,0.5,0,0.3,0,0.389913
oer-plate-3496-1197,0.1,0.3,0.3,0.3,0,0,0.381763
oer-plate-3496-1198,0.3,0.2,0.3,0,0,0.2,0.385666
oer-plate-3496-1199,0.1,0.3,0,0,0.4,0.2,0.389908
oer-plate-3496-1200,0,0,0.4,0,0.1,0.5,0.430354
oer-plate-3496-1201,0.4,0.2,0,0,0,0.4,0.412382
oer-plate-3496-1202,0,0,0.2,0.4,0.4,0,0.445285
oer-plate-3496-1203,0,0.2,0,0.1,0.7,0,0.521815
oer-plate-3496-1204,0.9,0,0,0,0.1,0,0.382226
oer-plate-3496-1205,0,0,0.2,0.5,0.2,0.1,0.424036
oer-plate-3496-1206,0,0,0,0.4,0.3,0.3,0.624841
oer-plate-3496-1207,0.2,0,0.1,0,0.6,0.1,0.410087
oer-plate-3496-1208,0.1,0,0,0.3,0.5,0.1,0.478783
oer-plate-3496-1209,0,0.1,0.2,0.2,0,0.5,0.489452
oer-plate-3496-1210,0,0,0,0.9,0,0.1,0.5877
oer-plate-3496-1211,0,0,0,0.7,0.2,0.1,0.620499
oer-plate-3496-1212,0.2,0.4,0.3,0,0,0.1,0.375095
oer-plate-3496-1213,0.1,0.7,0.2,0,0,0,0.422373
oer-plate-3496-1214,0,0.3,0.4,0,0.1,0.2,0.374162
oer-plate-3496-1215,0.5,0.3,0,0,0.2,0,0.344145
oer-plate-3496-1216,0,0.1,0.2,0,0.5,0.2,0.375136
oer-plate-3496-1217,0.3,0.2,0,0.5,0,0,0.373678
oer-plate-3496-1218,0.3,0,0.2,0.2,0.3,0,0.396173
oer-plate-3496-1219,0.2,0.4,0.1,0,0,0.3,0.402873
oer-plate-3496-1220,0,0,0.7,0,0,0.3,0.433652
oer-plate-3496-1221,0.1,0,0.2,0,0.5,0.2,0.374908
oer-plate-3496-1222,0.3,0,0.1,0.4,0.2,0,0.403807
oer-plate-3496-1223,0.2,0.3,0,0.2,0,0.3,0.391309
oer-plate-3496-1224,0.3,0,0.5,0.2,0,0,0.392471
oer-plate-3496-1225,0.2,0.3,0.2,0,0.3,0,0.37093
oer-plate-3496-1226,0.1,0.2,0.1,0,0.6,0,0.388637
oer-plate-3496-1227,0.1,0.1,0.4,0,0,0.4,0.440994
oer-plate-3496-1228,0.1,0.1,0,0.2,0,0.6,0.488221
oer-plate-3496-1229,0.3,0.5,0,0,0,0.2,0.380331
oer-plate-3496-1230,0.4,0,0.1,0.2,0,0.3,0.415298
oer-plate-3496-1231,0.5,0.1,0,0.2,0.2,0,0.380263
oer-plate-3496-1232,0,0.1,0.3,0,0.5,0.1,0.364206
oer-plate-3496-1233,0,0.1,0,0.7,0.2,0,0.546883
oer-plate-3496-1234,0.1,0,0.1,0.8,0,0,0.418611
oer-plate-3496-1235,0.1,0.3,0.4,0,0,0.2,0.402706
oer-plate-3496-1236,0,0.2,0.2,0,0.5,0.1,0.370885
oer-plate-3496-1237,0.1,0.2,0.6,0,0.1,0,0.382642
oer-plate-3496-1238,0.4,0,0.3,0.2,0,0.1,0.39375
oer-plate-3496-1239,0.2,0,0,0,0.7,0.1,0.449376
oer-plate-3496-1240,0,0,0.4,0.2,0.1,0.3,0.41948
oer-plate-3496-1241,0.1,0,0,0.5,0.3,0.1,0.427993
oer-plate-3496-1242,0.3,0,0.5,0,0.1,0.1,0.389071
oer-plate-3496-1243,0.2,0,0.3,0.3,0,0.2,0.437865
oer-plate-3496-1244,0,0.3,0.3,0,0.1,0.3,0.397275
oer-plate-3496-1245,0.1,0.2,0.3,0.4,0,0,0.388589
oer-plate-3496-1246,0,0.1,0.2,0.4,0,0.3,0.452259
oer-plate-3496-1247,0.5,0,0.1,0,0.3,0.1,0.375926
oer-plate-3496-1248,0,0.1,0.4,0.1,0,0.4,0.450982
oer-plate-3496-1249,0.2,0.2,0,0.5,0,0.1,0.382189
oer-plate-3496-1250,0.1,0,0.3,0,0.2,0.4,0.418933
oer-plate-3496-1251,0,0.3,0,0,0.4,0.3,0.451779
oer-plate-3496-1252,0,0.7,0.1,0.2,0,0,0.436335
oer-plate-3496-1253,0.2,0,0.4,0.1,0,0.3,0.444881
oer-plate-3496-1254,0,0,0.1,0.2,0.5,0.2,0.479874
oer-plate-3496-1255,0.1,0.6,0.1,0,0.2,0,0.376279
oer-plate-3496-1256,0,0.4,0,0,0.3,0.3,0.426356
oer-plate-3496-1257,0.4,0.2,0,0.3,0,0.1,0.350896
oer-plate-3496-1258,0.1,0,0.3,0,0.6,0,0.367694
oer-plate-3496-1259,0.5,0.1,0.2,0.2,0,0,0.359703
oer-plate-3496-1260,0.2,0,0.1,0.5,0,0.2,0.429817
oer-plate-3496-1261,0.4,0,0.3,0.1,0,0.2,0.404033
oer-plate-3496-1262,0.7,0,0.1,0.1,0,0.1,0.385698
oer-plate-3496-1263,0.2,0,0.2,0.1,0.5,0,0.394085
oer-plate-3496-1264,0,0.4,0.3,0.2,0.1,0,0.389477
oer-plate-3496-1265,0.5,0,0,0.1,0.2,0.2,0.408072
oer-plate-3496-1266,0,0.5,0.1,0,0,0.4,0.420416
oer-plate-3496-1267,0.3,0.1,0,0,0.4,0.2,0.381177
oer-plate-3496-1268,0.1,0.2,0,0.6,0,0.1,0.384579
oer-plate-3496-1269,0.3,0,0.3,0.2,0.2,0,0.390359
oer-plate-3496-1270,0.1,0,0,0.1,0.5,0.3,0.479027
oer-plate-3496-1271,0.1,0.5,0.3,0,0,0.1,0.38415
oer-plate-3496-1272,0,0.5,0,0,0.1,0.4,0.433757
oer-plate-3496-1273,0.2,0,0,0.7,0.1,0,0.39185
oer-plate-3496-1274,0,0.4,0,0,0,0.6,0.467638
oer-plate-3496-1275,0.1,0,0.3,0.4,0.2,0,0.392098
oer-plate-3496-1276,0,0.4,0,0.6,0,0,0.497342
oer-plate-3496-1277,0,0.4,0.1,0.4,0,0.1,0.420884
oer-plate-3496-1278,0.3,0.2,0.1,0,0,0.4,0.399831
oer-plate-3496-1279,0.2,0,0.4,0.1,0.3,0,0.386511
oer-plate-3496-1280,0,0.2,0.2,0,0.3,0.3,0.374243
oer-plate-3496-1281,0,0.2,0.1,0,0.5,0.2,0.398301
oer-plate-3496-1282,0.3,0.1,0,0,0.5,0.1,0.397872
oer-plate-3496-1283,0.2,0.2,0,0.1,0,0.5,0.424775
oer-plate-3496-1284,0.3,0.5,0,0.2,0,0,0.358475
oer-plate-3496-1285,0.4,0.3,0.1,0.2,0,0,0.352946
oer-plate-3496-1286,0.4,0,0,0.3,0,0.3,0.418607
oer-plate-3496-1287,0.1,0.4,0.3,0.2,0,0,0.38797
oer-plate-3496-1288,0.7,0,0,0,0.1,0.2,0.403527
oer-plate-3496-1289,0,0,0.4,0.1,0.4,0.1,0.397255
oer-plate-3496-1290,0.2,0.1,0,0.2,0.5,0,0.42655
oer-plate-3496-1291,0.4,0.4,0,0.1,0,0.1,0.346831
oer-plate-3496-1292,0.1,0.4,0,0,0,0.5,0.434719
oer-plate-3496-1293,0.4,0,0.1,0,0.2,0.3,0.421212
oer-plate-3496-1294,0.1,0,0,0.1,0.1,0.7,0.60077
oer-plate-3496-1295,0.1,0,0,0,0.9,0,0.509272
oer-plate-3496-1296,0,0,0.3,0.2,0,0.5,0.481876
oer-plate-3496-1297,0,0.2,0.6,0.1,0,0.1,0.388592
oer-plate-3496-1298,0.3,0,0.3,0,0.4,0,0.375728
oer-plate-3496-1299,0.2,0,0.2,0.3,0.3,0,0.414246
oer-plate-3496-1300,0.3,0.4,0,0,0.2,0.1,0.344499
oer-plate-3496-1301,0,0.3,0.3,0.4,0,0,0.413816
oer-plate-3496-1302,0,0.6,0.2,0.1,0.1,0,0.385354
oer-plate-3496-1303,0.4,0,0.1,0.4,0.1,0,0.402758
oer-plate-3496-1304,0,0.1,0.1,0.6,0.2,0,0.395652
oer-plate-3496-1305,0.1,0.2,0.4,0,0.3,0,0.396308
oer-plate-3496-1306,0,0.2,0,0.4,0.1,0.3,0.499372
oer-plate-3496-1307,0.4,0,0,0.1,0.5,0,0.448097
oer-plate-3496-1308,0.1,0,0.5,0.2,0.2,0,0.430526
oer-plate-3496-1309,0.2,0.3,0,0.4,0,0.1,0.3799
oer-plate-3496-1310,0,0,0,0,0.9,0.1,0.614038
oer-plate-3496-1311,0.5,0.1,0,0,0.1,0.3,0.398032
oer-plate-3496-1312,0,0.4,0,0.2,0.3,0.1,0.458302
oer-plate-3496-1313,0.2,0.3,0,0.5,0,0,0.385416
oer-plate-3496-1314,0.1,0.3,0.1,0,0,0.5,0.429711
oer-plate-3496-1315,0.2,0,0.2,0,0.1,0.5,0.447986
oer-plate-3496-1316,0.3,0.4,0.1,0,0,0.2,0.378875
oer-plate-3496-1317,0,0,0.4,0,0.4,0.2,0.362851
oer-plate-3496-1318,0,0.3,0,0.4,0.2,0.1,0.466455
oer-plate-3496-1319,0.1,0,0,0.1,0.4,0.4,0.592636
oer-plate-3496-1320,0,0.6,0.1,0.2,0.1,0,0.404645
oer-plate-3496-1321,0.3,0.1,0.4,0,0,0.2,0.403991
oer-plate-3496-1322,0.3,0,0.3,0.1,0,0.3,0.459653
oer-plate-3496-1323,0.4,0,0.2,0,0.4,0,0.377133
oer-plate-3496-1324,0.4,0.3,0.3,0,0,0,0.37419
oer-plate-3496-1325,0,0.8,0,0,0.1,0.1,0.400555
oer-plate-3496-1326,0,0.3,0.1,0.5,0,0.1,0.43966
oer-plate-3496-1327,0.1,0.1,0,0,0.5,0.3,0.440777
oer-plate-3496-1328,0,0.2,0.5,0,0.1,0.2,0.388468
oer-plate-3496-1329,0.2,0,0.3,0.5,0,0,0.421885
oer-plate-3496-1330,0,0.1,0.1,0.5,0,0.3,0.417785
oer-plate-3496-1331,0,0.4,0.1,0,0.5,0,0.407264
oer-plate-3496-1332,0.6,0.1,0,0,0,0.3,0.383073
oer-plate-3496-1333,0.1,0.1,0,0,0.3,0.5,0.488797
oer-plate-3496-1334,0,0,0.3,0.6,0,0.1,0.414683
oer-plate-3496-1335,0,0.7,0.2,0,0.1,0,0.379313
oer-plate-3496-1336,0.6,0.2,0,0,0.1,0.1,0.353114
oer-plate-3496-1337,0,0,0.3,0.4,0,0.3,0.459307
oer-plate-3496-1338,0.6,0,0,0,0,0.4,0.404415
oer-plate-3496-1339,0.1,0,0.1,0,0.6,0.2,0.430222
oer-plate-3496-1340,0.1,0.1,0.7,0,0.1,0,0.3895
oer-plate-3496-1341,0,0,0.1,0.2,0.4,0.3,0.512986
oer-plate-3496-1342,0.5,0.1,0.2,0,0,0.2,0.376197
oer-plate-3496-1343,0.6,0,0.1,0,0,0.3,0.382819
oer-plate-3496-1344,0,0.7,0,0,0.1,0.2,0.400886
oer-plate-3496-1345,0.1,0.1,0,0,0,0.8,0.476571
oer-plate-3496-1346,0.2,0.4,0,0.1,0.3,0,0.371369
oer-plate-3496-1347,0.5,0.2,0,0.1,0.2,0,0.356165
oer-plate-3496-1348,0.3,0.1,0.3,0,0.3,0,0.374771
oer-plate-3496-1349,0.1,0,0,0.2,0.6,0.1,0.502114
oer-plate-3496-1350,0,0,0.1,0.4,0.1,0.4,0.503778
oer-plate-3496-1351,0.1,0,0.1,0.3,0,0.5,0.494326
oer-plate-3496-1352,0.1,0,0.2,0.4,0.3,0,0.439172
oer-plate-3496-1353,0.3,0,0.4,0,0.1,0.2,0.397297
oer-plate-3496-1354,0.1,0.1,0,0.1,0.7,0,0.467081
oer-plate-3496-1355,0.4,0.1,0,0,0.1,0.4,0.427137
oer-plate-3496-1356,0.2,0.1,0.4,0,0,0.3,0.428259
oer-plate-3496-1357,0.1,0,0.3,0,0,0.6,0.457367
oer-plate-3496-1358,0.1,0,0.5,0,0.3,0.1,0.375907
oer-plate-3496-1359,0.3,0.1,0.4,0,0.2,0,0.369129
oer-plate-3496-1360,0.3,0.6,0,0,0,0.1,0.368403
oer-plate-3496-1361,0.2,0.4,0.3,0,0.1,0,0.377692
oer-plate-3496-1362,0.1,0,0.4,0.3,0.2,0,0.42916
oer-plate-3496-1363,0,0.4,0.3,0,0.2,0.1,0.368697
oer-plate-3496-1364,0.4,0,0,0.1,0.2,0.3,0.459201
oer-plate-3496-1365,0.1,0.3,0.5,0,0.1,0,0.384725
oer-plate-3496-1366,0,0.2,0.1,0.5,0,0.2,0.452347
oer-plate-3496-1367,0.1,0.5,0,0.3,0.1,0,0.402324
oer-plate-3496-1368,0.1,0.3,0.6,0,0,0,0.393247
oer-plate-3496-1369,0.5,0.3,0,0.2,0,0,0.350817
oer-plate-3496-1370,0.5,0,0.2,0.1,0,0.2,0.399627
oer-plate-3496-1371,0,0,0,0.1,0.1,0.8,0.575466
oer-plate-3496-1372,0,0,0,0,0.1,0.9,0.650796
oer-plate-3496-1373,0.4,0,0.5,0,0.1,0,0.39812
oer-plate-3496-1374,0.6,0,0.1,0.1,0.2,0,0.39298
oer-plate-3496-1375,0,0.3,0.2,0,0,0.5,0.444894
oer-plate-3496-1376,0.4,0,0,0.4,0.1,0.1,0.400864
oer-plate-3496-1377,0.1,0.6,0.1,0,0,0.2,0.394886
oer-plate-3496-1378,0,0.1,0.7,0,0.1,0.1,0.389441
oer-plate-3496-1379,0,0.5,0.1,0,0.3,0.1,0.373887
oer-plate-3496-1380,0,0.7,0.1,0.1,0,0.1,0.393128
oer-plate-3496-1381,0.3,0.3,0,0,0.3,0.1,0.347604
oer-plate-3496-1382,0,0.1,0,0.9,0,0,0.530768
oer-plate-3496-1383,0.2,0.1,0.6,0,0,0.1,0.385393
oer-plate-3496-1384,0,0.5,0.4,0,0.1,0,0.392796
oer-plate-3496-1385,0.6,0.1,0.1,0,0,0.2,0.389649
oer-plate-3496-1386,0.1,0,0,0.3,0.2,0.4,0.611569
oer-plate-3496-1387,0,0,0.4,0.4,0,0.2,0.452715
oer-plate-3496-1388,0.1,0,0,0.8,0,0.1,0.414744
oer-plate-3496-1389,0.1,0,0.2,0.3,0.4,0,0.431227
oer-plate-3496-1390,0.2,0.3,0.5,0,0,0,0.399113
oer-plate-3496-1391,0.2,0,0.3,0.3,0.2,0,0.410609
oer-plate-3496-1392,0,0,0.1,0.5,0,0.4,0.481714
oer-plate-3496-1393,0.3,0,0,0.3,0.3,0.1,0.442499
oer-plate-3496-1394,0,0,0,0.1,0.9,0,0.581896
oer-plate-3496-1395,0.1,0.3,0,0.3,0,0.3,0.420642
oer-plate-3496-1396,0,0,0.5,0,0.3,0.2,0.37632
oer-plate-3496-1397,0.1,0.2,0,0.7,0,0,0.414756
oer-plate-3496-1398,0,0.1,0.1,0.7,0,0.1,0.391629
oer-plate-3496-1399,0.1,0.6,0,0.2,0,0.1,0.400831
oer-plate-3496-1400,0,0,0.1,0.4,0.2,0.3,0.455573
oer-plate-3496-1401,0,0,0.2,0,0.5,0.3,0.400635
oer-plate-3496-1402,0,0.2,0,0.3,0.3,0.2,0.492761
oer-plate-3496-1403,0.2,0.6,0.1,0,0,0.1,0.376104
oer-plate-3496-1404,0,0.1,0,0.1,0.5,0.3,0.571737
oer-plate-3496-1405,0.2,0.4,0,0,0.1,0.3,0.39203
oer-plate-3496-1406,0,0.1,0.7,0.2,0,0,0.409598
oer-plate-3496-1407,0.1,0,0.1,0.7,0,0.1,0.399639
oer-plate-3496-1408,0,0.9,0.1,0,0,0,0.411389
oer-plate-3496-1409,0.1,0.2,0.3,0,0.4,0,0.391101
oer-plate-3496-1410,0,0.4,0.5,0.1,0,0,0.416535
oer-plate-3496-1411,0.3,0,0.1,0.2,0.4,0,0.41026
oer-plate-3496-1412,0.2,0.3,0.3,0.2,0,0,0.365006
oer-plate-3496-1413,0,0.2,0,0.1,0.2,0.5,0.524218
oer-plate-3496-1414,0.2,0.5,0,0.3,0,0,0.381951
oer-plate-3496-1415,0,0.2,0.1,0.3,0,0.4,0.489023
oer-plate-3496-1416,0.1,0.7,0.1,0,0.1,0,0.379741
oer-plate-3496-1417,0,0.7,0.2,0,0,0.1,0.386684
oer-plate-3496-1418,0.3,0,0.1,0.1,0.5,0,0.408387
oer-plate-3496-1419,0,0.1,0.1,0,0.4,0.4,0.463506
oer-plate-3496-1420,0.4,0,0,0.4,0,0.2,0.428955
oer-plate-3496-1421,0.2,0,0,0.4,0.1,0.3,0.429005
oer-plate-3496-1422,0.4,0.3,0,0,0.3,0,0.354182
oer-plate-3496-1423,0,0.3,0.7,0,0,0,0.397166
oer-plate-3496-1424,0,0.1,0.1,0.7,0.1,0,0.396199
oer-plate-3496-1425,0.3,0.2,0,0,0,0.5,0.426202
oer-plate-3496-1426,0.1,0,0,0,0.5,0.4,0.517698
oer-plate-3496-1427,0,0,0.1,0.4,0.3,0.2,0.491632
oer-plate-3496-1428,0.4,0.2,0,0,0.3,0.1,0.348367
oer-plate-3496-1429,0,0.3,0,0.2,0.5,0,0.48466
oer-plate-3496-1430,0.1,0,0.4,0.1,0,0.4,0.454182
oer-plate-3496-1431,0.1,0.2,0.5,0.2,0,0,0.382962
oer-plate-3496-1432,0.5,0.2,0.2,0,0.1,0,0.363959
oer-plate-3496-1433,0.5,0,0.3,0,0.2,0,0.390135
oer-plate-3496-1434,0.5,0.4,0,0,0.1,0,0.347107
oer-plate-3496-1435,0.4,0,0,0.1,0.3,0.2,0.401146
oer-plate-3496-1436,0,0.3,0.5,0.1,0,0.1,0.384332
oer-plate-3496-1437,0.2,0.3,0,0,0.2,0.3,0.386534
oer-plate-3496-1438,0.1,0.2,0,0.3,0,0.4,0.454104
oer-plate-3496-1439,0.3,0.1,0,0.6,0,0,0.390599
oer-plate-3496-1440,0,0.5,0,0,0.5,0,0.444154
oer-plate-3496-1441,0,0.3,0.5,0,0,0.2,0.411276
oer-plate-3496-1442,0,0,0.1,0.2,0.3,0.4,0.507947
oer-plate-3496-1443,0.2,0.4,0.4,0,0,0,0.396473
oer-plate-3496-1444,0,0,0.3,0.1,0,0.6,0.479082
oer-plate-3496-1445,0.1,0.5,0.1,0,0,0.3,0.410358
oer-plate-3496-1446,0,0.2,0.1,0.6,0.1,0,0.440001
oer-plate-3496-1447,0.7,0,0.1,0.1,0.1,0,0.403933
oer-plate-3496-1448,0,0.2,0.6,0,0.1,0.1,0.38739
oer-plate-3496-1449,0.2,0,0.1,0,0.1,0.6,0.521683
oer-plate-3496-1450,0,0.2,0.1,0.3,0.4,0,0.464873
oer-plate-3496-1451,0,0.2,0.1,0,0.1,0.6,0.48471
oer-plate-3496-1452,0.4,0,0.1,0,0.5,0,0.388308
oer-plate-3496-1453,0,0.1,0,0.2,0.2,0.5,0.554171
oer-plate-3496-1454,0.1,0.6,0.3,0,0,0,0.421863
oer-plate-3496-1455,0,0,0.1,0.9,0,0,0.422771
oer-plate-3496-1456,0.4,0,0.4,0,0.1,0.1,0.390348
oer-plate-3496-1457,0.7,0,0,0.1,0.2,0,0.39252
oer-plate-3496-1458,0.2,0,0.1,0,0.4,0.3,0.416849
oer-plate-3496-1459,0.1,0.7,0.1,0.1,0,0,0.414908
oer-plate-3496-1460,0,0.7,0.3,0,0,0,0.419269
oer-plate-3496-1461,0,0.8,0,0.1,0,0.1,0.413558
oer-plate-3496-1462,0,0.1,0.2,0.4,0.3,0,0.402216
oer-plate-3496-1463,0.4,0.6,0,0,0,0,0.376693
oer-plate-3496-1464,0,0.4,0.2,0,0.3,0.1,0.374207
oer-plate-3496-1465,0.3,0,0.1,0.3,0.3,0,0.417886
oer-plate-3496-1466,0.6,0,0,0.1,0,0.3,0.391281
oer-plate-3496-1467,0.1,0,0,0.6,0.1,0.2,0.383805
oer-plate-3496-1468,0.1,0.2,0,0.6,0.1,0,0.396732
oer-plate-3496-1469,0.4,0,0.2,0,0,0.4,0.399649
oer-plate-3496-1470,0.1,0.4,0.2,0,0,0.3,0.415092
oer-plate-3496-1471,0.5,0.2,0,0.2,0,0.1,0.342391
oer-plate-3496-1472,0,0.3,0.5,0.1,0.1,0,0.402169
oer-plate-3496-1473,0,0,0.2,0,0.4,0.4,0.443329
oer-plate-3496-1474,0.4,0,0.4,0.1,0,0.1,0.39577
oer-plate-3496-1475,0,0.1,0.5,0,0.4,0,0.398531
oer-plate-3496-1476,0,0.2,0,0.5,0,0.3,0.488829
oer-plate-3496-1477,0,0,0.6,0,0.1,0.3,0.423326
oer-plate-3496-1478,0,0,0,0.7,0.1,0.2,0.57573
oer-plate-3496-1479,0.1,0,0.3,0,0.5,0.1,0.361322
oer-plate-3496-1480,0,0.1,0.8,0.1,0,0,0.41669
oer-plate-3496-1481,0.2,0.4,0,0,0,0.4,0.409719
oer-plate-3496-1482,0,0.1,0,0.4,0.2,0.3,0.574442
oer-plate-3496-1483,0,0.3,0,0.3,0,0.4,0.472917
oer-plate-3496-1484,0,0,0.5,0.1,0.1,0.3,0.421824
oer-plate-3496-1485,0,0.6,0.1,0,0.3,0,0.389248
oer-plate-3496-1486,0.7,0.1,0,0.1,0.1,0,0.357168
oer-plate-3496-1487,0,0.3,0,0.2,0,0.5,0.483992
oer-plate-3496-1488,0,0,0,0.3,0.7,0,0.572781
oer-plate-3496-1489,0,0.4,0.3,0,0.3,0,0.397208
oer-plate-3496-1490,0.1,0,0.5,0.3,0.1,0,0.429217
oer-plate-3496-1491,0.1,0,0.5,0,0.1,0.3,0.428907
oer-plate-3496-1492,0,0,0.6,0.3,0.1,0,0.442486
oer-plate-3496-1493,0,0.5,0.1,0,0.1,0.3,0.399247
oer-plate-3496-1494,0.4,0.4,0,0.1,0.1,0,0.347741
oer-plate-3496-1495,0,0.5,0.2,0,0,0.3,0.414399
oer-plate-3496-1496,0,0.5,0,0,0,0.5,0.453664
oer-plate-3496-1497,0,0,0.1,0.6,0.3,0,0.406218
oer-plate-3496-1498,0.3,0.2,0.1,0,0.4,0,0.372256
oer-plate-3496-1499,0.5,0.3,0,0.1,0.1,0,0.343593
oer-plate-3496-1500,0.1,0,0,0.3,0,0.6,0.513671
oer-plate-3496-1501,0.2,0.1,0.1,0,0.6,0,0.385939
oer-plate-3496-1502,0,0,0.1,0.7,0,0.2,0.453296
oer-plate-3496-1503,0,0.3,0,0.3,0.4,0,0.497949
oer-plate-3496-1504,0,0.4,0,0.1,0.2,0.3,0.433263
oer-plate-3496-1505,0,0.3,0.6,0.1,0,0,0.414025
oer-plate-3496-1506,0,0.3,0.2,0.2,0.3,0,0.422012
oer-plate-3496-1507,0,0.5,0.3,0.1,0,0.1,0.383823
oer-plate-3496-1508,0.2,0,0.2,0.1,0,0.5,0.475238
oer-plate-3496-1509,0,0.1,0,0.5,0.4,0,0.582047
oer-plate-3496-1510,0,0,0.3,0.3,0.1,0.3,0.46253
oer-plate-3496-1511,0.1,0.3,0,0.4,0.2,0,0.445147
oer-plate-3496-1512,0.5,0,0,0.1,0,0.4,0.454322
oer-plate-3496-1513,0,0.4,0,0,0.6,0,0.443231
oer-plate-3496-1514,0.4,0,0.5,0.1,0,0,0.382355
oer-plate-3496-1515,0.2,0.4,0,0.4,0,0,0.391414
oer-plate-3496-1516,0,0,0.7,0,0.3,0,0.392399
oer-plate-3496-1517,0.1,0.3,0.4,0.2,0,0,0.389951
oer-plate-3496-1518,0.2,0.3,0,0.3,0,0.2,0.383665
oer-plate-3496-1519,0.8,0,0,0,0.1,0.1,0.374495
oer-plate-3496-1520,0,0.1,0.5,0,0,0.4,0.440542
oer-plate-3496-1521,0,0.6,0,0,0.1,0.3,0.420619
oer-plate-3496-1522,0.5,0,0.1,0,0,0.4,0.399605
oer-plate-3496-1523,0.1,0.1,0,0.4,0.4,0,0.411778
oer-plate-3496-1524,0,0.4,0.5,0,0.1,0,0.393253
oer-plate-3496-1525,0.1,0.3,0,0.5,0,0.1,0.398544
oer-plate-3496-1526,0,0,0.2,0.2,0.5,0.1,0.434358
oer-plate-3496-1527,0.3,0.1,0.1,0.5,0,0,0.383576
oer-plate-3496-1528,0,0.3,0.2,0,0.1,0.4,0.425117
oer-plate-3496-1529,0,0.1,0.4,0.5,0,0,0.402409
oer-plate-3496-1530,0.2,0.1,0.3,0.4,0,0,0.388211
oer-plate-3496-1531,0.4,0,0,0.2,0,0.4,0.431945
oer-plate-3496-1532,0,0.1,0.5,0,0.3,0.1,0.372717
oer-plate-3496-1533,0,0,0.1,0.5,0.1,0.3,0.465074
oer-plate-3496-1534,0.7,0.1,0.1,0,0.1,0,0.35817
oer-plate-3496-1535,0.3,0,0.2,0,0.4,0.1,0.368832
oer-plate-3496-1536,0.2,0.1,0,0.7,0,0,0.397644
oer-plate-3496-1537,0.5,0,0.1,0.2,0,0.2,0.390685
oer-plate-3496-1538,0.4,0.1,0.4,0,0.1,0,0.370431
oer-plate-3496-1539,0,0.2,0.5,0.2,0,0.1,0.411582
oer-plate-3496-1540,0,0.5,0,0,0.3,0.2,0.408848
oer-plate-3496-1541,0.2,0,0.1,0,0.3,0.4,0.424297
oer-plate-3496-1542,0,0.5,0.3,0.1,0.1,0,0.399023
oer-plate-3496-1543,0.1,0,0.1,0.3,0.5,0,0.475128
oer-plate-3496-1544,0,0,0.2,0.1,0.2,0.5,0.457194
oer-plate-3496-1545,0,0.2,0.3,0,0,0.5,0.459205
oer-plate-3496-1546,0.3,0,0,0.2,0.5,0,0.427981
oer-plate-3496-1547,0.1,0.4,0,0.1,0,0.4,0.433626
