setting_id,sn_load,fe_load,co_load,ta_load,mn_load,cu_load,overpotential
oer-plate-3860-1162,0.6,0,0,0,0.4,0,0.545538
oer-plate-3860-1163,0,0.5,0.4,0.1,0,0,0.456034
oer-plate-3860-1164,0.1,0,0,0.9,0,0,0.608472
oer-plate-3860-1165,0.2,0.2,0.1,0,0,0.5,0.39619
oer-plate-3860-1166,0,0,0.3,0.3,0.2,0.2,0.448346
oer-plate-3860-1167,0,0,0.1,0.1,0.3,0.5,0.493636
oer-plate-3860-1168,0,0,0.6,0,0.4,0,0.449593
oer-plate-3860-1169,0,0.3,0.1,0.5,0.1,0,0.497292
oer-plate-3860-1170,0.4,0,0.2,0,0.3,0.1,0.444019
oer-plate-3860-1171,0.1,0.1,0.4,0.4,0,0,0.42586
oer-plate-3860-1172,0,0.1,0,0.2,0.4,0.3,0.543197
oer-plate-3860-1173,0.3,0.1,0,0,0.2,0.4,0.542082
oer-plate-3860-1174,0,0.1,0.3,0,0,0.6,0.415861
oer-plate-3860-1175,0.2,0.4,0.3,0.1,0,0,0.419279
oer-plate-3860-1176,0,0.5,0.2,0.1,0,0.2,0.462461
oer-plate-3860-1177,0,0,0.5,0,0.1,0.4,0.457275
oer-plate-3860-1178,0.2,0,0.3,0,0,0.5,0.4315
oer-plate-3860-1179,0.1,0.2,0.3,0,0,0.4,0.42444
oer-plate-3860-1180,0,0,0,0.3,0.6,0.1,0.554198
oer-plate-3860-1181,0.1,0.1,0.7,0.1,0,0,0.439907
oer-plate-3860-1182,0.1,0,0,0.5,0.1,0.3,0.623425
oer-plate-3860-1183,0.2,0.1,0,0.3,0,0.4,0.607923
oer-plate-3860-1184,0,0,0.1,0.1,0.6,0.2,0.437987
oer-plate-3860-1185,0.1,0.6,0,0.3,0,0,0.519652
oer-plate-3860-1186,0.1,0,0.3,0,0.1,0.5,0.463954
oer-plate-3860-1187,0,0,0,0.5,0.1,0.4,0.62331
oer-plate-3860-1188,0,0.5,0,0.3,0.1,0.1,0.529908
oer-plate-3860-1189,0.3,0,0,0.3,0.2,0.2,0.61826
oer-plate-3860-1190,0,0,0,0.1,0.8,0.1,0.452326
oer-plate-3860-1191,0.2,0,0.5,0.2,0.1,0,0.446505
oer-plate-3860-1192,0,0,0.1,0.1,0.5,0.3,0.458037
oer-plate-3860-1193,0.1,0.4,0.3,0,0,0.2,0.422348
oer-plate-3860-1194,0.2,0.1,0.5,0,0,0.2,0.406523
oer-plate-3860-1195,0.1,0.1,0.5,0,0.3,0,0.445359
oer-plate-3860-1196,0.1,0.3,0.3,0.3,0,0,0.4189
oer-plate-3860-1197,0.3,0.2,0.3,0,0,0.2,0.403077
oer-plate-3860-1198,0.1,0.3,0,0,0.4,0.2,0.472777
oer-plate-3860-1199,0,0,0.4,0,0.1,0.5,0.451398
oer-plate-3860-1200,0.4,0.2,0,0,0,0.4,0.505189
oer-plate-3860-1201,0,0,0.2,0.4,0.4,0,0.469132
oer-plate-3860-1202,0,0.2,0,0.1,0.7,0,0.499253
oer-plate-3860-1203,0.9,0,0,0,0.1,0,0.587247
oer-plate-3860-1204,0,0,0.2,0.5,0.2,0.1,0.478881
oer-plate-3860-1205,0,0,0,0.4,0.3,0.3,0.568027
oer-plate-3860-1206,0.2,0,0.1,0,0.6,0.1,0.485294
oer-plate-3860-1207,0.1,0,0,0.3,0.5,0.1,0.553702
oer-plate-3860-1208,0,0.1,0.2,0.2,0,0.5,0.475652
oer-plate-3860-1209,0,0,0,0.9,0,0.1,0.626553
oer-plate-3860-1210,0,0,0,0.7,0.2,0.1,0.583822
oer-plate-3860-1211,0.2,0.4,0.3,0,0,0.1,0.412703
oer-plate-3860-1212,0.1,0.7,0.2,0,0,0,0.410287
oer-plate-3860-1213,0,0.3,0.4,0,0.1,0.2,0.446744
oer-plate-3860-1214,0.5,0.3,0,0,0.2,0,0.50568
oer-plate-3860-1215,0,0.1,0.2,0,0.5,0.2,0.417271
oer-plate-3860-1216,0.3,0.2,0,0.5,0,0,0.54179
oer-plate-3860-1217,0.3,0,0.2,0.2,0.3,0,0.462173
oer-plate-3860-1218,0.2,0.4,0.1,0,0,0.3,0.406489
oer-plate-3860-1219,0,0,0.7,0,0,0.3,0.422411
oer-plate-3860-1220,0.1,0,0.2,0,0.5,0.2,0.429655
oer-plate-3860-1221,0.3,0,0.1,0.4,0.2,0,0.488498
oer-plate-3860-1222,0.2,0.3,0,0.2,0,0.3,0.526276
oer-plate-3860-1223,0.3,0,0.5,0.2,0,0,0.43579
oer-plate-3860-1224,0.2,0.3,0.2,0,0.3,0,0.421247
oer-plate-3860-1225,0.1,0.2,0.1,0,0.6,0,0.458089
oer-plate-3860-1226,0.1,0.1,0.4,0,0,0.4,0.416522
oer-plate-3860-1227,0.1,0.1,0,0.2,0,0.6,0.572764
oer-plate-3860-1228,0.3,0.5,0,0,0,0.2,0.482887
oer-plate-3860-1229,0.4,0,0.1,0.2,0,0.3,0.505715
oer-plate-3860-1230,0.5,0.1,0,0.2,0.2,0,0.559923
oer-plate-3860-1231,0,0.1,0.3,0,0.5,0.1,0.400358
oer-plate-3860-1232,0,0.1,0,0.7,0.2,0,0.562259
oer-plate-3860-1233,0.1,0,0.1,0.8,0,0,0.510132
oer-plate-3860-1234,0.1,0.3,0.4,0,0,0.2,0.418724
oer-plate-3860-1235,0,0.2,0.2,0,0.5,0.1,0.423729
oer-plate-3860-1236,0.1,0.2,0.6,0,0.1,0,0.425312
oer-plate-3860-1237,0.4,0,0.3,0.2,0,0.1,0.452669
oer-plate-3860-1238,0.2,0,0,0,0.7,0.1,0.520624
oer-plate-3860-1239,0,0,0.4,0.2,0.1,0.3,0.47848
oer-plate-3860-1240,0.1,0,0,0.5,0.3,0.1,0.58974
oer-plate-3860-1241,0.3,0,0.5,0,0.1,0.1,0.417155
oer-plate-3860-1242,0.2,0,0.3,0.3,0,0.2,0.467022
oer-plate-3860-1243,0,0.3,0.3,0,0.1,0.3,0.447158
oer-plate-3860-1244,0.1,0.2,0.3,0.4,0,0,0.439379
oer-plate-3860-1245,0,0.1,0.2,0.4,0,0.3,0.481428
oer-plate-3860-1246,0.5,0,0.1,0,0.3,0.1,0.489272
oer-plate-3860-1247,0,0.1,0.4,0.1,0,0.4,0.451314
oer-plate-3860-1248,0.2,0.2,0,0.5,0,0.1,0.571654
oer-plate-3860-1249,0.1,0,0.3,0,0.2,0.4,0.463047
oer-plate-3860-1250,0,0.3,0,0,0.4,0.3,0.457637
oer-plate-3860-1251,0,0.7,0.1,0.2,0,0,0.468025
oer-plate-3860-1252,0.2,0,0.4,0.1,0,0.3,0.455152
oer-plate-3860-1253,0,0,0.1,0.2,0.5,0.2,0.489362
oer-plate-3860-1254,0.1,0.6,0.1,0,0.2,0,0.435878
oer-plate-3860-1255,0,0.4,0,0,0.3,0.3,0.459519
oer-plate-3860-1256,0.4,0.2,0,0.3,0,0.1,0.569484
oer-plate-3860-1257,0.1,0,0.3,0,0.6,0,0.479301
oer-plate-3860-1258,0.5,0.1,0.2,0.2,0,0,0.441502
oer-plate-3860-1259,0.2,0,0.1,0.5,0,0.2,0.528788
oer-plate-3860-1260,0.4,0,0.3,0.1,0,0.2,0.44808
oer-plate-3860-1261,0.7,0,0.1,0.1,0,0.1,0.519021
oer-plate-3860-1262,0.2,0,0.2,0.1,0.5,0,0.473907
oer-plate-3860-1263,0,0.4,0.3,0.2,0.1,0,0.440871
oer-plate-3860-1264,0.5,0,0,0.1,0.2,0.2,0.594687
oer-plate-3860-1265,0,0.5,0.1,0,0,0.4,0.439944
oer-plate-3860-1266,0.3,0.1,0,0,0.4,0.2,0.515624
oer-plate-3860-1267,0.1,0.2,0,0.6,0,0.1,0.551611
oer-plate-3860-1268,0.3,0,0.3,0.2,0.2,0,0.453261
oer-plate-3860-1269,0.1,0,0,0.1,0.5,0.3,0.514717
oer-plate-3860-1270,0.1,0.5,0.3,0,0,0.1,0.425425
oer-plate-3860-1271,0,0.5,0,0,0.1,0.4,0.430837
oer-plate-3860-1272,0.2,0,0,0.7,0.1,0,0.600585
oer-plate-3860-1273,0,0.4,0,0,0,0.6,0.437429
oer-plate-3860-1274,0.1,0,0.3,0.4,0.2,0,0.460752
oer-plate-3860-1275,0,0.4,0,0.6,0,0,0.528773
oer-plate-3860-1276,0,0.4,0.1,0.4,0,0.1,0.483269
oer-plate-3860-1277,0.3,0.2,0.1,0,0,0.4,0.413471
oer-plate-3860-1278,0.2,0,0.4,0.1,0.3,0,0.443627
oer-plate-3860-1279,0,0.2,0.2,0,0.3,0.3,0.432212
oer-plate-3860-1280,0,0.2,0.1,0,0.5,0.2,0.426777
oer-plate-3860-1281,0.3,0.1,0,0,0.5,0.1,0.513629
oer-plate-3860-1282,0.2,0.2,0,0.1,0,0.5,0.531412
oer-plate-3860-1283,0.3,0.5,0,0.2,0,0,0.508163
oer-plate-3860-1284,0.4,0.3,0.1,0.2,0,0,0.440029
oer-plate-3860-1285,0.4,0,0,0.3,0,0.3,0.605498
oer-plate-3860-1286,0.1,0.4,0.3,0.2,0,0,0.416297
oer-plate-3860-1287,0.7,0,0,0,0.1,0.2,0.591916
oer-plate-3860-1288,0,0,0.4,0.1,0.4,0.1,0.440801
oer-plate-3860-1289,0.2,0.1,0,0.2,0.5,0,0.532678
oer-plate-3860-1290,0.4,0.4,0,0.1,0,0.1,0.513176
oer-plate-3860-1291,0.1,0.4,0,0,0,0.5,0.46103
oer-plate-3860-1292,0.4,0,0.1,0,0.2,0.3,0.464113
oer-plate-3860-1293,0.1,0,0,0.1,0.1,0.7,0.545987
oer-plate-3860-1294,0.1,0,0,0,0.9,0,0.505276
oer-plate-3860-1295,0,0,0.3,0.2,0,0.5,0.474242
oer-plate-3860-1296,0,0.2,0.6,0.1,0,0.1,0.433817
oer-plate-3860-1297,0.3,0,0.3,0,0.4,0,0.462449
oer-plate-3860-1298,0.2,0,0.2,0.3,0.3,0,0.475562
oer-plate-3860-1299,0.3,0.4,0,0,0.2,0.1,0.484855
oer-plate-3860-1300,0,0.3,0.3,0.4,0,0,0.456135
oer-plate-3860-1301,0,0.6,0.2,0.1,0.1,0,0.425649
oer-plate-3860-1302,0.4,0,0.1,0.4,0.1,0,0.505535
oer-plate-3860-1303,0,0.1,0.1,0.6,0.2,0,0.486222
oer-plate-3860-1304,0.1,0.2,0.4,0,0.3,0,0.418498
oer-plate-3860-1305,0,0.2,0,0.4,0.1,0.3,0.555212
oer-plate-3860-1306,0.4,0,0,0.1,0.5,0,0.582298
oer-plate-3860-1307,0.1,0,0.5,0.2,0.2,0,0.439143
oer-plate-3860-1308,0.2,0.3,0,0.4,0,0.1,0.53461
oer-plate-3860-1309,0,0,0,0,0.9,0.1,0.387163
oer-plate-3860-1310,0.5,0.1,0,0,0.1,0.3,0.569656
oer-plate-3860-1311,0,0.4,0,0.2,0.3,0.1,0.526697
oer-plate-3860-1312,0.2,0.3,0,0.5,0,0,0.544688
oer-plate-3860-1313,0.1,0.3,0.1,0,0,0.5,0.420085
oer-plate-3860-1314,0.2,0,0.2,0,0.1,0.5,0.44062
oer-plate-3860-1315,0.3,0.4,0.1,0,0,0.2,0.412637
oer-plate-3860-1316,0,0,0.4,0,0.4,0.2,0.448611
oer-plate-3860-1317,0,0.3,0,0.4,0.2,0.1,0.55565
oer-plate-3860-1318,0.1,0,0,0.1,0.4,0.4,0.561661
oer-plate-3860-1319,0,0.6,0.1,0.2,0.1,0,0.462922
oer-plate-3860-1320,0.3,0.1,0.4,0,0,0.2,0.405016
oer-plate-3860-1321,0.3,0,0.3,0.1,0,0.3,0.452319
oer-plate-3860-1322,0.4,0,0.2,0,0.4,0,0.476872
oer-plate-3860-1323,0.4,0.3,0.3,0,0,0,0.397956
oer-plate-3860-1324,0,0.8,0,0,0.1,0.1,0.455017
oer-plate-3860-1325,0,0.3,0.1,0.5,0,0.1,0.498651
oer-plate-3860-1326,0.1,0.1,0,0,0.5,0.3,0.478984
oer-plate-3860-1327,0,0.2,0.5,0,0.1,0.2,0.433119
oer-plate-3860-1328,0.2,0,0.3,0.5,0,0,0.447832
oer-plate-3860-1329,0,0.1,0.1,0.5,0,0.3,0.500848
oer-plate-3860-1330,0,0.4,0.1,0,0.5,0,0.42686
oer-plate-3860-1331,0.6,0.1,0,0,0,0.3,0.566384
oer-plate-3860-1332,0.1,0.1,0,0,0.3,0.5,0.479384
oer-plate-3860-1333,0,0,0.3,0.6,0,0.1,0.46357
oer-plate-3860-1334,0,0.7,0.2,0,0.1,0,0.414841
oer-plate-3860-1335,0.6,0.2,0,0,0.1,0.1,0.525048
oer-plate-3860-1336,0,0,0.3,0.4,0,0.3,0.465022
oer-plate-3860-1337,0.6,0,0,0,0,0.4,0.572489
oer-plate-3860-1338,0.1,0,0.1,0,0.6,0.2,0.435772
oer-plate-3860-1339,0.1,0.1,0.7,0,0.1,0,0.440337
oer-plate-3860-1340,0,0,0.1,0.2,0.4,0.3,0.480926
oer-plate-3860-1341,0.5,0.1,0.2,0,0,0.2,0.428894
oer-plate-3860-1342,0.6,0,0.1,0,0,0.3,0.469763
oer-plate-3860-1343,0,0.7,0,0,0.1,0.2,0.443015
oer-plate-3860-1344,0.1,0.1,0,0,0,0.8,0.457767
oer-plate-3860-1345,0.2,0.4,0,0.1,0.3,0,0.498427
oer-plate-3860-1346,0.5,0.2,0,0.1,0.2,0,0.521081
oer-plate-3860-1347,0.3,0.1,0.3,0,0.3,0,0.416844
oer-plate-3860-1348,0.1,0,0,0.2,0.6,0.1,0.54607
oer-plate-3860-1349,0,0,0.1,0.4,0.1,0.4,0.496488
oer-plate-3860-1350,0.1,0,0.1,0.3,0,0.5,0.498772
oer-plate-3860-1351,0.1,0,0.2,0.4,0.3,0,0.476116
oer-plate-3860-1352,0.3,0,0.4,0,0.1,0.2,0.415159
oer-plate-3860-1353,0.1,0.1,0,0.1,0.7,0,0.522546
oer-plate-3860-1354,0.4,0.1,0,0,0.1,0.4,0.550513
oer-plate-3860-1355,0.2,0.1,0.4,0,0,0.3,0.405238
oer-plate-3860-1356,0.1,0,0.3,0,0,0.6,0.440378
oer-plate-3860-1357,0.1,0,0.5,0,0.3,0.1,0.445168
oer-plate-3860-1358,0.3,0.1,0.4,0,0.2,0,0.414622
oer-plate-3860-1359,0.3,0.6,0,0,0,0.1,0.4748
oer-plate-3860-1360,0.2,0.4,0.3,0,0.1,0,0.399212
oer-plate-3860-1361,0.1,0,0.4,0.3,0.2,0,0.439616
oer-plate-3860-1362,0,0.4,0.3,0,0.2,0.1,0.420156
oer-plate-3860-1363,0.4,0,0,0.1,0.2,0.3,0.581482
oer-plate-3860-1364,0.1,0.3,0.5,0,0.1,0,0.421748
oer-plate-3860-1365,0,0.2,0.1,0.5,0,0.2,0.504198
oer-plate-3860-1366,0.1,0.5,0,0.3,0.1,0,0.518132
oer-plate-3860-1367,0.1,0.3,0.6,0,0,0,0.416044
oer-plate-3860-1368,0.5,0.3,0,0.2,0,0,0.54243
oer-plate-3860-1369,0.5,0,0.2,0.1,0,0.2,0.476729
oer-plate-3860-1370,0,0,0,0.1,0.1,0.8,0.540872
oer-plate-3860-1371,0,0,0,0,0.1,0.9,0.538639
oer-plate-3860-1372,0.4,0,0.5,0,0.1,0,0.440815
oer-plate-3860-1373,0.6,0,0.1,0.1,0.2,0,0.509286
oer-plate-3860-1374,0,0.3,0.2,0,0,0.5,0.449025
oer-plate-3860-1375,0.4,0,0,0.4,0.1,0.1,0.653257
oer-plate-3860-1376,0.1,0.6,0.1,0,0,0.2,0.411967
oer-plate-3860-1377,0,0.1,0.7,0,0.1,0.1,0.421626
oer-plate-3860-1378,0,0.5,0.1,0,0.3,0.1,0.4298
oer-plate-3860-1379,0,0.7,0.1,0.1,0,0.1,0.44886
oer-plate-3860-1380,0.3,0.3,0,0,0.3,0.1,0.50792
oer-plate-3860-1381,0,0.1,0,0.9,0,0,0.598782
oer-plate-3860-1382,0.2,0.1,0.6,0,0,0.1,0.411351
oer-plate-3860-1383,0,0.5,0.4,0,0.1,0,0.444201
oer-plate-3860-1384,0.6,0.1,0.1,0,0,0.2,0.468029
oer-plate-3860-1385,0.1,0,0,0.3,0.2,0.4,0.630215
oer-plate-3860-1386,0,0,0.4,0.4,0,0.2,0.464771
oer-plate-3860-1387,0.1,0,0,0.8,0,0.1,0.616569
oer-plate-3860-1388,0.1,0,0.2,0.3,0.4,0,0.465069
oer-plate-3860-1389,0.2,0.3,0.5,0,0,0,0.402828
oer-plate-3860-1390,0.2,0,0.3,0.3,0.2,0,0.459036
oer-plate-3860-1391,0,0,0.1,0.5,0,0.4,0.50342
oer-plate-3860-1392,0.3,0,0,0.3,0.3,0.1,0.574046
oer-plate-3860-1393,0,0,0,0.1,0.9,0,0.512182
oer-plate-3860-1394,0.1,0.3,0,0.3,0,0.3,0.525737
oer-plate-3860-1395,0,0,0.5,0,0.3,0.2,0.434451
oer-plate-3860-1396,0.1,0.2,0,0.7,0,0,0.540705
oer-plate-3860-1397,0,0.1,0.1,0.7,0,0.1,0.495496
oer-plate-3860-1398,0.1,0.6,0,0.2,0,0.1,0.502096
oer-plate-3860-1399,0,0,0.1,0.4,0.2,0.3,0.495423
oer-plate-3860-1400,0,0,0.2,0,0.5,0.3,0.44163
oer-plate-3860-1401,0,0.2,0,0.3,0.3,0.2,0.527067
oer-plate-3860-1402,0.2,0.6,0.1,0,0,0.1,0.424306
oer-plate-3860-1403,0,0.1,0,0.1,0.5,0.3,0.483713
oer-plate-3860-1404,0.2,0.4,0,0,0.1,0.3,0.484505
oer-plate-3860-1405,0,0.1,0.7,0.2,0,0,0.429315
oer-plate-3860-1406,0.1,0,0.1,0.7,0,0.1,0.507837
oer-plate-3860-1407,0,0.9,0.1,0,0,0,0.431756
oer-plate-3860-1408,0.1,0.2,0.3,0,0.4,0,0.423126
oer-plate-3860-1409,0,0.4,0.5,0.1,0,0,0.446216
oer-plate-3860-1410,0.3,0,0.1,0.2,0.4,0,0.482778
oer-plate-3860-1411,0.2,0.3,0.3,0.2,0,0,0.399159
oer-plate-3860-1412,0,0.2,0,0.1,0.2,0.5,0.506666
oer-plate-3860-1413,0.2,0.5,0,0.3,0,0,0.508167
oer-plate-3860-1414,0,0.2,0.1,0.3,0,0.4,0.468416
oer-plate-3860-1415,0.1,0.7,0.1,0,0.1,0,0.429385
oer-plate-3860-1416,0,0.7,0.2,0,0,0.1,0.450164
oer-plate-3860-1417,0.3,0,0.1,0.1,0.5,0,0.498179
oer-plate-3860-1418,0,0.1,0.1,0,0.4,0.4,0.460408
oer-plate-3860-1419,0.4,0,0,0.4,0,0.2,0.648295
oer-plate-3860-1420,0.2,0,0,0.4,0.1,0.3,0.618261
oer-plate-3860-1421,0.4,0.3,0,0,0.3,0,0.491141
oer-plate-3860-1422,0,0.3,0.7,0,0,0,0.429327
oer-plate-3860-1423,0,0.1,0.1,0.7,0.1,0,0.489487
oer-plate-3860-1424,0.3,0.2,0,0,0,0.5,0.537126
oer-plate-3860-1425,0.1,0,0,0,0.5,0.4,0.499764
oer-plate-3860-1426,0,0,0.1,0.4,0.3,0.2,0.50606
oer-plate-3860-1427,0.4,0.2,0,0,0.3,0.1,0.499172
oer-plate-3860-1428,0,0.3,0,0.2,0.5,0,0.511582
oer-plate-3860-1429,0.1,0,0.4,0.1,0,0.4,0.454348
oer-plate-3860-1430,0.1,0.2,0.5,0.2,0,0,0.420322
oer-plate-3860-1431,0.5,0.2,0.2,0,0.1,0,0.422428
oer-plate-3860-1432,0.5,0,0.3,0,0.2,0,0.443709
oer-plate-3860-1433,0.5,0.4,0,0,0.1,0,0.510901
oer-plate-3860-1434,0.4,0,0,0.1,0.3,0.2,0.592966
oer-plate-3860-1435,0,0.3,0.5,0.1,0,0.1,0.451885
oer-plate-3860-1436,0.2,0.3,0,0,0.2,0.3,0.514702
oer-plate-3860-1437,0.1,0.2,0,0.3,0,0.4,0.551589
oer-plate-3860-1438,0.3,0.1,0,0.6,0,0,0.594403
oer-plate-3860-1439,0,0.5,0,0,0.5,0,0.450872
oer-plate-3860-1440,0,0.3,0.5,0,0,0.2,0.413419
oer-plate-3860-1441,0,0,0.1,0.2,0.3,0.4,0.490059
oer-plate-3860-1442,0.2,0.4,0.4,0,0,0,0.405766
oer-plate-3860-1443,0,0,0.3,0.1,0,0.6,0.468159
oer-plate-3860-1444,0.1,0.5,0.1,0,0,0.3,0.408834
oer-plate-3860-1445,0,0.2,0.1,0.6,0.1,0,0.500488
oer-plate-3860-1446,0.7,0,0.1,0.1,0.1,0,0.517117
oer-plate-3860-1447,0,0.2,0.6,0,0.1,0.1,0.432601
oer-plate-3860-1448,0.2,0,0.1,0,0.1,0.6,0.44443
oer-plate-3860-1449,0,0.2,0.1,0.3,0.4,0,0.487512
oer-plate-3860-1450,0,0.2,0.1,0,0.1,0.6,0.442556
oer-plate-3860-1451,0.4,0,0.1,0,0.5,0,0.497012
oer-plate-3860-1452,0,0.1,0,0.2,0.2,0.5,0.542144
oer-plate-3860-1453,0.1,0.6,0.3,0,0,0,0.435071
oer-plate-3860-1454,0,0,0.1,0.9,0,0,0.477796
oer-plate-3860-1455,0.4,0,0.4,0,0.1,0.1,0.416739
oer-plate-3860-1456,0.7,0,0,0.1,0.2,0,0.588466
oer-plate-3860-1457,0.2,0,0.1,0,0.4,0.3,0.460877
oer-plate-3860-1458,0.1,0.7,0.1,0.1,0,0,0.441752
oer-plate-3860-1459,0,0.7,0.3,0,0,0,0.454397
oer-plate-3860-1460,0,0.8,0,0.1,0,0.1,0.468881
oer-plate-3860-1461,0,0.1,0.2,0.4,0.3,0,0.455756
oer-plate-3860-1462,0.4,0.6,0,0,0,0,0.458117
oer-plate-3860-1463,0,0.4,0.2,0,0.3,0.1,0.412732
oer-plate-3860-1464,0.3,0,0.1,0.3,0.3,0,0.483532
oer-plate-3860-1465,0.6,0,0,0.1,0,0.3,0.583072
oer-plate-3860-1466,0.1,0,0,0.6,0.1,0.2,0.594189
oer-plate-3860-1467,0.1,0.2,0,0.6,0.1,0,0.537062
oer-plate-3860-1468,0.4,0,0.2,0,0,0.4,0.433706
oer-plate-3860-1469,0.1,0.4,0.2,0,0,0.3,0.422844
oer-plate-3860-1470,0.5,0.2,0,0.2,0,0.1,0.550134
oer-plate-3860-1471,0,0.3,0.5,0.1,0.1,0,0.44135
oer-plate-3860-1472,0,0,0.2,0,0.4,0.4,0.462784
oer-plate-3860-1473,0.4,0,0.4,0.1,0,0.1,0.428384
oer-plate-3860-1474,0,0.1,0.5,0,0.4,0,0.424623
oer-plate-3860-1475,0,0.2,0,0.5,0,0.3,0.537379
oer-plate-3860-1476,0,0,0.6,0,0.1,0.3,0.434124
oer-plate-3860-1477,0,0,0,0.7,0.1,0.2,0.585315
oer-plate-3860-1478,0.1,0,0.3,0,0.5,0.1,0.430361
oer-plate-3860-1479,0,0.1,0.8,0.1,0,0,0.440067
oer-plate-3860-1480,0.2,0.4,0,0,0,0.4,0.487652
oer-plate-3860-1481,0,0.1,0,0.4,0.2,0.3,0.548833
oer-plate-3860-1482,0,0.3,0,0.3,0,0.4,0.506189
oer-plate-3860-1483,0,0,0.5,0.1,0.1,0.3,0.430155
oer-plate-3860-1484,0,0.6,0.1,0,0.3,0,0.425888
oer-plate-3860-1485,0.7,0.1,0,0.1,0.1,0,0.573433
oer-plate-3860-1486,0,0.3,0,0.2,0,0.5,0.491726
oer-plate-3860-1487,0,0,0,0.3,0.7,0,0.542528
oer-plate-3860-1488,0,0.4,0.3,0,0.3,0,0.413116
oer-plate-3860-1489,0.1,0,0.5,0.3,0.1,0,0.440682
oer-plate-3860-1490,0.1,0,0.5,0,0.1,0.3,0.439722
oer-plate-3860-1491,0,0,0.6,0.3,0.1,0,0.441482
oer-plate-3860-1492,0,0.5,0.1,0,0.1,0.3,0.414176
oer-plate-3860-1493,0.4,0.4,0,0.1,0.1,0,0.507974
oer-plate-3860-1494,0,0.5,0.2,0,0,0.3,0.461536
oer-plate-3860-1495,0,0.5,0,0,0,0.5,0.449799
oer-plate-3860-1496,0,0,0.1,0.6,0.3,0,0.489778
oer-plate-3860-1497,0.3,0.2,0.1,0,0.4,0,0.452734
oer-plate-3860-1498,0.5,0.3,0,0.1,0.1,0,0.527234
oer-plate-3860-1499,0.1,0,0,0.3,0,0.6,0.626428
oer-plate-3860-1500,0.2,0.1,0.1,0,0.6,0,0.475516
oer-plate-3860-1501,0,0,0.1,0.7,0,0.2,0.517683
oer-plate-3860-1502,0,0.3,0,0.3,0.4,0,0.525997
oer-plate-3860-1503,0,0.4,0,0.1,0.2,0.3,0.499691
oer-plate-3860-1504,0,0.3,0.6,0.1,0,0,0.430424
oer-plate-3860-1505,0,0.3,0.2,0.2,0.3,0,0.443592
oer-plate-3860-1506,0,0.5,0.3,0.1,0,0.1,0.46
oer-plate-3860-1507,0.2,0,0.2,0.1,0,0.5,0.449931
oer-plate-3860-1508,0,0.1,0,0.5,0.4,0,0.547547
oer-plate-3860-1509,0,0,0.3,0.3,0.1,0.3,0.46135
oer-plate-3860-1510,0.1,0.3,0,0.4,0.2,0,0.551588
oer-plate-3860-1511,0.5,0,0,0.1,0,0.4,0.674166
oer-plate-3860-1512,0,0.4,0,0,0.6,0,0.429406
oer-plate-3860-1513,0.4,0,0.5,0.1,0,0,0.42848
oer-plate-3860-1514,0.2,0.4,0,0.4,0,0,0.519783
oer-plate-3860-1515,0,0,0.7,0,0.3,0,0.422087
oer-plate-3860-1516,0.1,0.3,0.4,0.2,0,0,0.417178
oer-plate-3860-1517,0.2,0.3,0,0.3,0,0.2,0.528633
oer-plate-3860-1518,0.8,0,0,0,0.1,0.1,0.613724
oer-plate-3860-1519,0,0.1,0.5,0,0,0.4,0.41535
oer-plate-3860-1520,0,0.6,0,0,0.1,0.3,0.4315
oer-plate-3860-1521,0.5,0,0.1,0,0,0.4,0.453038
oer-plate-3860-1522,0.1,0.1,0,0.4,0.4,0,0.530558
oer-plate-3860-1523,0,0.4,0.5,0,0.1,0,0.441226
oer-plate-3860-1524,0.1,0.3,0,0.5,0,0.1,0.526375
oer-plate-3860-1525,0,0,0.2,0.2,0.5,0.1,0.441166
oer-plate-3860-1526,0.3,0.1,0.1,0.5,0,0,0.455686
oer-plate-3860-1527,0,0.3,0.2,0,0.1,0.4,0.437116
oer-plate-3860-1528,0,0.1,0.4,0.5,0,0,0.438489
oer-plate-3860-1529,0.2,0.1,0.3,0.4,0,0,0.423417
oer-plate-3860-1530,0.4,0,0,0.2,0,0.4,0.614739
oer-plate-3860-1531,0,0.1,0.5,0,0.3,0.1,0.423362
oer-plate-3860-1532,0,0,0.1,0.5,0.1,0.3,0.503959
oer-plate-3860-1533,0.7,0.1,0.1,0,0.1,0,0.47464
oer-plate-3860-1534,0.3,0,0.2,0,0.4,0.1,0.44146
oer-plate-3860-1535,0.2,0.1,0,0.7,0,0,0.573505
oer-plate-3860-1536,0.5,0,0.1,0.2,0,0.2,0.51152
oer-plate-3860-1537,0.4,0.1,0.4,0,0.1,0,0.402232
oer-plate-3860-1538,0,0.2,0.5,0.2,0,0.1,0.440485
oer-plate-3860-1539,0,0.5,0,0,0.3,0.2,0.449226
oer-plate-3860-1540,0.2,0,0.1,0,0.3,0.4,0.446218
oer-plate-3860-1541,0,0.5,0.3,0.1,0.1,0,0.432577
oer-plate-3860-1542,0.1,0,0.1,0.3,0.5,0,0.490913
oer-plate-3860-1543,0,0,0.2,0.1,0.2,0.5,0.487582
oer-plate-3860-1544,0,0.2,0.3,0,0,0.5,0.417469
oer-plate-3860-1545,0.3,0,0,0.2,0.5,0,0.573648
oer-plate-3860-1546,0.1,0.4,0,0.1,0,0.4,0.496195
oer-plate-3860-1547,0,0.2,0.1,0,0.3,0.4,0.43288
