setting_id,ni_load,fe_load,co_load,ta_load,mn_load,cu_load,overpotential
oer-plate-3851-1162,0.2,0,0.1,0.2,0.5,0,0.430088
oer-plate-3851-1163,0.6,0,0,0,0.4,0,0.438339
oer-plate-3851-1164,0,0.5,0.4,0.1,0,0,0.414946
oer-plate-3851-1165,0.1,0,0,0.9,0,0,0.467691
oer-plate-3851-1166,0.2,0.2,0.1,0,0,0.5,0.410361
oer-plate-3851-1167,0,0,0.3,0.3,0.2,0.2,0.442097
oer-plate-3851-1168,0,0,0.1,0.1,0.3,0.5,0.464586
oer-plate-3851-1169,0,0,0.6,0,0.4,0,0.416627
oer-plate-3851-1170,0,0.3,0.1,0.5,0.1,0,0.432182
oer-plate-3851-1171,0.4,0,0.2,0,0.3,0.1,0.432871
oer-plate-3851-1172,0.1,0.1,0.4,0.4,0,0,0.428037
oer-plate-3851-1173,0,0.1,0,0.2,0.4,0.3,0.452231
oer-plate-3851-1174,0.3,0.1,0,0,0.2,0.4,0.447932
oer-plate-3851-1175,0,0.1,0.3,0,0,0.6,0.41243
oer-plate-3851-1176,0.2,0.4,0.3,0.1,0,0,0.409042
oer-plate-3851-1177,0,0.5,0.2,0.1,0,0.2,0.432133
oer-plate-3851-1178,0,0,0.5,0,0.1,0.4,0.430053
oer-plate-3851-1179,0.2,0,0.3,0,0,0.5,0.441979
oer-plate-3851-1180,0.1,0.2,0.3,0,0,0.4,0.410251
oer-plate-3851-1181,0,0,0,0.3,0.6,0.1,0.447067
oer-plate-3851-1182,0.1,0.1,0.7,0.1,0,0,0.422372
oer-plate-3851-1183,0.1,0,0,0.5,0.1,0.3,0.448355
oer-plate-3851-1184,0.2,0.1,0,0.3,0,0.4,0.406338
oer-plate-3851-1185,0,0,0.1,0.1,0.6,0.2,0.419909
oer-plate-3851-1186,0.1,0.6,0,0.3,0,0,0.417648
oer-plate-3851-1187,0.1,0,0.3,0,0.1,0.5,0.414637
oer-plate-3851-1188,0,0,0,0.5,0.1,0.4,0.425825
oer-plate-3851-1189,0,0.5,0,0.3,0.1,0.1,0.413512
oer-plate-3851-1190,0.3,0,0,0.3,0.2,0.2,0.458248
oer-plate-3851-1191,0,0,0,0.1,0.8,0.1,0.435355
oer-plate-3851-1192,0.2,0,0.5,0.2,0.1,0,0.423101
oer-plate-3851-1193,0,0,0.1,0.1,0.5,0.3,0.438037
oer-plate-3851-1194,0.1,0.4,0.3,0,0,0.2,0.413291
oer-plate-3851-1195,0.2,0.1,0.5,0,0,0.2,0.411293
oer-plate-3851-1196,0.1,0.1,0.5,0,0.3,0,0.393362
oer-plate-3851-1197,0.1,0.3,0.3,0.3,0,0,0.395553
oer-plate-3851-1198,0.3,0.2,0.3,0,0,0.2,0.407053
oer-plate-3851-1199,0.1,0.3,0,0,0.4,0.2,0.43273
oer-plate-3851-1200,0,0,0.4,0,0.1,0.5,0.417072
oer-plate-3851-1201,0.4,0.2,0,0,0,0.4,0.398576
oer-plate-3851-1202,0,0,0.2,0.4,0.4,0,0.420024
oer-plate-3851-1203,0,0.2,0,0.1,0.7,0,0.418097
oer-plate-3851-1204,0.9,0,0,0,0.1,0,0.414214
oer-plate-3851-1205,0,0,0.2,0.5,0.2,0.1,0.409171
oer-plate-3851-1206,0,0,0,0.4,0.3,0.3,0.421239
oer-plate-3851-1207,0.2,0,0.1,0,0.6,0.1,0.43478
oer-plate-3851-1208,0.1,0,0,0.3,0.5,0.1,0.423376
oer-plate-3851-1209,0,0.1,0.2,0.2,0,0.5,0.433248
oer-plate-3851-1210,0,0,0,0.9,0,0.1,0.476568
oer-plate-3851-1211,0,0,0,0.7,0.2,0.1,0.443476
oer-plate-3851-1212,0.2,0.4,0.3,0,0,0.1,0.409337
oer-plate-3851-1213,0.1,0.7,0.2,0,0,0,0.408048
oer-plate-3851-1214,0,0.3,0.4,0,0.1,0.2,0.40842
oer-plate-3851-1215,0.5,0.3,0,0,0.2,0,0.389967
oer-plate-3851-1216,0,0.1,0.2,0,0.5,0.2,0.411572
oer-plate-3851-1217,0.3,0.2,0,0.5,0,0,0.411386
oer-plate-3851-1218,0.3,0,0.2,0.2,0.3,0,0.406141
oer-plate-3851-1219,0.2,0.4,0.1,0,0,0.3,0.394698
oer-plate-3851-1220,0,0,0.7,0,0,0.3,0.412692
oer-plate-3851-1221,0.1,0,0.2,0,0.5,0.2,0.402462
oer-plate-3851-1222,0.3,0,0.1,0.4,0.2,0,0.410269
oer-plate-3851-1223,0.2,0.3,0,0.2,0,0.3,0.421626
oer-plate-3851-1224,0.3,0,0.5,0.2,0,0,0.393085
oer-plate-3851-1225,0.2,0.3,0.2,0,0.3,0,0.396536
oer-plate-3851-1226,0.1,0.2,0.1,0,0.6,0,0.41869
oer-plate-3851-1227,0.1,0.1,0.4,0,0,0.4,0.403393
oer-plate-3851-1228,0.1,0.1,0,0.2,0,0.6,0.422303
oer-plate-3851-1229,0.3,0.5,0,0,0,0.2,0.381674
oer-plate-3851-1230,0.4,0,0.1,0.2,0,0.3,0.416958
oer-plate-3851-1231,0.5,0.1,0,0.2,0.2,0,0.400784
oer-plate-3851-1232,0,0.1,0.3,0,0.5,0.1,0.425995
oer-plate-3851-1233,0,0.1,0,0.7,0.2,0,0.443058
oer-plate-3851-1234,0.1,0,0.1,0.8,0,0,0.416076
oer-plate-3851-1235,0.1,0.3,0.4,0,0,0.2,0.403878
oer-plate-3851-1236,0,0.2,0.2,0,0.5,0.1,0.408538
oer-plate-3851-1237,0.1,0.2,0.6,0,0.1,0,0.40455
oer-plate-3851-1238,0.4,0,0.3,0.2,0,0.1,0.40807
oer-plate-3851-1239,0.2,0,0,0,0.7,0.1,0.394994
oer-plate-3851-1240,0,0,0.4,0.2,0.1,0.3,0.439984
oer-plate-3851-1241,0.1,0,0,0.5,0.3,0.1,0.423529
oer-plate-3851-1242,0.3,0,0.5,0,0.1,0.1,0.415834
oer-plate-3851-1243,0.2,0,0.3,0.3,0,0.2,0.419113
oer-plate-3851-1244,0,0.3,0.3,0,0.1,0.3,0.421577
oer-plate-3851-1245,0.1,0.2,0.3,0.4,0,0,0.410894
oer-plate-3851-1246,0,0.1,0.2,0.4,0,0.3,0.429439
oer-plate-3851-1247,0.5,0,0.1,0,0.3,0.1,0.430946
oer-plate-3851-1248,0,0.1,0.4,0.1,0,0.4,0.415456
oer-plate-3851-1249,0.2,0.2,0,0.5,0,0.1,0.405217
oer-plate-3851-1250,0.1,0,0.3,0,0.2,0.4,0.430548
oer-plate-3851-1251,0,0.3,0,0,0.4,0.3,0.426583
oer-plate-3851-1252,0,0.7,0.1,0.2,0,0,0.42468
oer-plate-3851-1253,0.2,0,0.4,0.1,0,0.3,0.435978
oer-plate-3851-1254,0,0,0.1,0.2,0.5,0.2,0.446667
oer-plate-3851-1255,0.1,0.6,0.1,0,0.2,0,0.402008
oer-plate-3851-1256,0,0.4,0,0,0.3,0.3,0.43509
oer-plate-3851-1257,0.4,0.2,0,0.3,0,0.1,0.39024
oer-plate-3851-1258,0.1,0,0.3,0,0.6,0,0.398105
oer-plate-3851-1259,0.5,0.1,0.2,0.2,0,0,0.388833
oer-plate-3851-1260,0.2,0,0.1,0.5,0,0.2,0.420947
oer-plate-3851-1261,0.4,0,0.3,0.1,0,0.2,0.431495
oer-plate-3851-1262,0.7,0,0.1,0.1,0,0.1,0.430164
oer-plate-3851-1263,0.2,0,0.2,0.1,0.5,0,0.422929
oer-plate-3851-1264,0,0.4,0.3,0.2,0.1,0,0.414246
oer-plate-3851-1265,0.5,0,0,0.1,0.2,0.2,0.458646
oer-plate-3851-1266,0,0.5,0.1,0,0,0.4,0.420177
oer-plate-3851-1267,0.3,0.1,0,0,0.4,0.2,0.446343
oer-plate-3851-1268,0.1,0.2,0,0.6,0,0.1,0.454919
oer-plate-3851-1269,0.3,0,0.3,0.2,0.2,0,0.428897
oer-plate-3851-1270,0.1,0,0,0.1,0.5,0.3,0.461032
oer-plate-3851-1271,0.1,0.5,0.3,0,0,0.1,0.422032
oer-plate-3851-1272,0,0.5,0,0,0.1,0.4,0.437215
oer-plate-3851-1273,0.2,0,0,0.7,0.1,0,0.474715
oer-plate-3851-1274,0,0.4,0,0,0,0.6,0.421638
oer-plate-3851-1275,0.1,0,0.3,0.4,0.2,0,0.419067
oer-plate-3851-1276,0,0.4,0,0.6,0,0,0.448056
oer-plate-3851-1277,0,0.4,0.1,0.4,0,0.1,0.432058
oer-plate-3851-1278,0.3,0.2,0.1,0,0,0.4,0.401603
oer-plate-3851-1279,0.2,0,0.4,0.1,0.3,0,0.411371
oer-plate-3851-1280,0,0.2,0.2,0,0.3,0.3,0.428029
oer-plate-3851-1281,0,0.2,0.1,0,0.5,0.2,0.42198
oer-plate-3851-1282,0.3,0.1,0,0,0.5,0.1,0.428214
oer-plate-3851-1283,0.2,0.2,0,0.1,0,0.5,0.424283
oer-plate-3851-1284,0.3,0.5,0,0.2,0,0,0.398848
oer-plate-3851-1285,0.4,0.3,0.1,0.2,0,0,0.396883
oer-plate-3851-1286,0.4,0,0,0.3,0,0.3,0.448395
oer-plate-3851-1287,0.1,0.4,0.3,0.2,0,0,0.417605
oer-plate-3851-1288,0.7,0,0,0,0.1,0.2,0.442248
oer-plate-3851-1289,0,0,0.4,0.1,0.4,0.1,0.427883
oer-plate-3851-1290,0.2,0.1,0,0.2,0.5,0,0.442538
oer-plate-3851-1291,0.4,0.4,0,0.1,0,0.1,0.405062
oer-plate-3851-1292,0.1,0.4,0,0,0,0.5,0.397902
oer-plate-3851-1293,0.4,0,0.1,0,0.2,0.3,0.447498
oer-plate-3851-1294,0.1,0,0,0.1,0.1,0.7,0.466877
oer-plate-3851-1295,0.1,0,0,0,0.9,0,0.440883
oer-plate-3851-1296,0,0,0.3,0.2,0,0.5,0.448261
oer-plate-3851-1297,0,0.2,0.6,0.1,0,0.1,0.408736
oer-plate-3851-1298,0.3,0,0.3,0,0.4,0,0.413805
oer-plate-3851-1299,0.2,0,0.2,0.3,0.3,0,0.425412
oer-plate-3851-1300,0.3,0.4,0,0,0.2,0.1,0.419559
oer-plate-3851-1301,0,0.3,0.3,0.4,0,0,0.428196
oer-plate-3851-1302,0,0.6,0.2,0.1,0.1,0,0.421343
oer-plate-3851-1303,0.4,0,0.1,0.4,0.1,0,0.428343
oer-plate-3851-1304,0,0.1,0.1,0.6,0.2,0,0.462002
oer-plate-3851-1305,0.1,0.2,0.4,0,0.3,0,0.406736
oer-plate-3851-1306,0,0.2,0,0.4,0.1,0.3,0.475793
oer-plate-3851-1307,0.4,0,0,0.1,0.5,0,0.437265
oer-plate-3851-1308,0.1,0,0.5,0.2,0.2,0,0.411216
oer-plate-3851-1309,0.2,0.3,0,0.4,0,0.1,0.424317
oer-plate-3851-1310,0,0,0,0,0.9,0.1,0.442015
oer-plate-3851-1311,0.5,0.1,0,0,0.1,0.3,0.427511
oer-plate-3851-1312,0,0.4,0,0.2,0.3,0.1,0.451608
oer-plate-3851-1313,0.2,0.3,0,0.5,0,0,0.410491
oer-plate-3851-1314,0.1,0.3,0.1,0,0,0.5,0.401072
oer-plate-3851-1315,0.2,0,0.2,0,0.1,0.5,0.424502
oer-plate-3851-1316,0.3,0.4,0.1,0,0,0.2,0.388394
oer-plate-3851-1317,0,0,0.4,0,0.4,0.2,0.424854
oer-plate-3851-1318,0,0.3,0,0.4,0.2,0.1,0.423496
oer-plate-3851-1319,0.1,0,0,0.1,0.4,0.4,0.458356
oer-plate-3851-1320,0,0.6,0.1,0.2,0.1,0,0.41185
oer-plate-3851-1321,0.3,0.1,0.4,0,0,0.2,0.396393
oer-plate-3851-1322,0.3,0,0.3,0.1,0,0.3,0.412143
oer-plate-3851-1323,0.4,0,0.2,0,0.4,0,0.41743
oer-plate-3851-1324,0.4,0.3,0.3,0,0,0,0.378136
oer-plate-3851-1325,0,0.8,0,0,0.1,0.1,0.423284
oer-plate-3851-1326,0,0.3,0.1,0.5,0,0.1,0.429713
oer-plate-3851-1327,0.1,0.1,0,0,0.5,0.3,0.436608
oer-plate-3851-1328,0,0.2,0.5,0,0.1,0.2,0.403506
oer-plate-3851-1329,0.2,0,0.3,0.5,0,0,0.414735
oer-plate-3851-1330,0,0.1,0.1,0.5,0,0.3,0.453463
oer-plate-3851-1331,0,0.4,0.1,0,0.5,0,0.414993
oer-plate-3851-1332,0.6,0.1,0,0,0,0.3,0.386466
oer-plate-3851-1333,0.1,0.1,0,0,0.3,0.5,0.44054
oer-plate-3851-1334,0,0,0.3,0.6,0,0.1,0.427933
oer-plate-3851-1335,0,0.7,0.2,0,0.1,0,0.403947
oer-plate-3851-1336,0.6,0.2,0,0,0.1,0.1,0.428588
oer-plate-3851-1337,0,0,0.3,0.4,0,0.3,0.451162
oer-plate-3851-1338,0.6,0,0,0,0,0.4,0.422907
oer-plate-3851-1339,0.1,0,0.1,0,0.6,0.2,0.423354
oer-plate-3851-1340,0.1,0.1,0.7,0,0.1,0,0.407168
oer-plate-3851-1341,0,0,0.1,0.2,0.4,0.3,0.408977
oer-plate-3851-1342,0.5,0.1,0.2,0,0,0.2,0.386621
oer-plate-3851-1343,0.6,0,0.1,0,0,0.3,0.403903
oer-plate-3851-1344,0,0.7,0,0,0.1,0.2,0.422435
oer-plate-3851-1345,0.1,0.1,0,0,0,0.8,0.405091
oer-plate-3851-1346,0.2,0.4,0,0.1,0.3,0,0.419488
oer-plate-3851-1347,0.5,0.2,0,0.1,0.2,0,0.381723
oer-plate-3851-1348,0.3,0.1,0.3,0,0.3,0,0.377956
oer-plate-3851-1349,0.1,0,0,0.2,0.6,0.1,0.4493
oer-plate-3851-1350,0,0,0.1,0.4,0.1,0.4,0.42011
oer-plate-3851-1351,0.1,0,0.1,0.3,0,0.5,0.42868
oer-plate-3851-1352,0.1,0,0.2,0.4,0.3,0,0.439562
oer-plate-3851-1353,0.3,0,0.4,0,0.1,0.2,0.417854
oer-plate-3851-1354,0.1,0.1,0,0.1,0.7,0,0.406697
oer-plate-3851-1355,0.4,0.1,0,0,0.1,0.4,0.408309
oer-plate-3851-1356,0.2,0.1,0.4,0,0,0.3,0.416005
oer-plate-3851-1357,0.1,0,0.3,0,0,0.6,0.431004
oer-plate-3851-1358,0.1,0,0.5,0,0.3,0.1,0.414625
oer-plate-3851-1359,0.3,0.1,0.4,0,0.2,0,0.398325
oer-plate-3851-1360,0.3,0.6,0,0,0,0.1,0.36964
oer-plate-3851-1361,0.2,0.4,0.3,0,0.1,0,0.396503
oer-plate-3851-1362,0.1,0,0.4,0.3,0.2,0,0.392617
oer-plate-3851-1363,0,0.4,0.3,0,0.2,0.1,0.415016
oer-plate-3851-1364,0.4,0,0,0.1,0.2,0.3,0.429883
oer-plate-3851-1365,0.1,0.3,0.5,0,0.1,0,0.397897
oer-plate-3851-1366,0,0.2,0.1,0.5,0,0.2,0.424957
oer-plate-3851-1367,0.1,0.5,0,0.3,0.1,0,0.411441
oer-plate-3851-1368,0.1,0.3,0.6,0,0,0,0.403525
oer-plate-3851-1369,0.5,0.3,0,0.2,0,0,0.380399
oer-plate-3851-1370,0.5,0,0.2,0.1,0,0.2,0.416478
oer-plate-3851-1371,0,0,0,0.1,0.1,0.8,0.429814
oer-plate-3851-1372,0,0,0,0,0.1,0.9,0.453036
oer-plate-3851-1373,0.4,0,0.5,0,0.1,0,0.414178
oer-plate-3851-1374,0.6,0,0.1,0.1,0.2,0,0.426597
oer-plate-3851-1375,0,0.3,0.2,0,0,0.5,0.411565
oer-plate-3851-1376,0.4,0,0,0.4,0.1,0.1,0.42969
oer-plate-3851-1377,0.1,0.6,0.1,0,0,0.2,0.389767
oer-plate-3851-1378,0,0.1,0.7,0,0.1,0.1,0.392249
oer-plate-3851-1379,0,0.5,0.1,0,0.3,0.1,0.392852
oer-plate-3851-1380,0,0.7,0.1,0.1,0,0.1,0.402283
oer-plate-3851-1381,0.3,0.3,0,0,0.3,0.1,0.423988
oer-plate-3851-1382,0,0.1,0,0.9,0,0,0.495483
oer-plate-3851-1383,0.2,0.1,0.6,0,0,0.1,0.405859
oer-plate-3851-1384,0,0.5,0.4,0,0.1,0,0.389207
oer-plate-3851-1385,0.6,0.1,0.1,0,0,0.2,0.377669
oer-plate-3851-1386,0.1,0,0,0.3,0.2,0.4,0.45362
oer-plate-3851-1387,0,0,0.4,0.4,0,0.2,0.418114
oer-plate-3851-1388,0.1,0,0,0.8,0,0.1,0.466172
oer-plate-3851-1389,0.1,0,0.2,0.3,0.4,0,0.440383
oer-plate-3851-1390,0.2,0.3,0.5,0,0,0,0.410896
oer-plate-3851-1391,0.2,0,0.3,0.3,0.2,0,0.41575
oer-plate-3851-1392,0,0,0.1,0.5,0,0.4,0.445494
oer-plate-3851-1393,0.3,0,0,0.3,0.3,0.1,0.465909
oer-plate-3851-1394,0,0,0,0.1,0.9,0,0.450654
oer-plate-3851-1395,0.1,0.3,0,0.3,0,0.3,0.439014
oer-plate-3851-1396,0,0,0.5,0,0.3,0.2,0.419701
oer-plate-3851-1397,0.1,0.2,0,0.7,0,0,0.434448
oer-plate-3851-1398,0,0.1,0.1,0.7,0,0.1,0.446221
oer-plate-3851-1399,0.1,0.6,0,0.2,0,0.1,0.42833
oer-plate-3851-1400,0,0,0.1,0.4,0.2,0.3,0.453844
oer-plate-3851-1401,0,0,0.2,0,0.5,0.3,0.432478
oer-plate-3851-1402,0,0.2,0,0.3,0.3,0.2,0.468329
oer-plate-3851-1403,0.2,0.6,0.1,0,0,0.1,0.402881
oer-plate-3851-1404,0,0.1,0,0.1,0.5,0.3,0.43139
oer-plate-3851-1405,0.2,0.4,0,0,0.1,0.3,0.428567
oer-plate-3851-1406,0,0.1,0.7,0.2,0,0,0.41462
oer-plate-3851-1407,0.1,0,0.1,0.7,0,0.1,0.450246
oer-plate-3851-1408,0,0.9,0.1,0,0,0,0.419018
oer-plate-3851-1409,0.1,0.2,0.3,0,0.4,0,0.398988
oer-plate-3851-1410,0,0.4,0.5,0.1,0,0,0.402518
oer-plate-3851-1411,0.3,0,0.1,0.2,0.4,0,0.416736
oer-plate-3851-1412,0.2,0.3,0.3,0.2,0,0,0.395063
oer-plate-3851-1413,0,0.2,0,0.1,0.2,0.5,0.456585
oer-plate-3851-1414,0.2,0.5,0,0.3,0,0,0.407885
oer-plate-3851-1415,0,0.2,0.1,0.3,0,0.4,0.447683
oer-plate-3851-1416,0.1,0.7,0.1,0,0.1,0,0.406719
oer-plate-3851-1417,0,0.7,0.2,0,0,0.1,0.43463
oer-plate-3851-1418,0.3,0,0.1,0.1,0.5,0,0.437398
oer-plate-3851-1419,0,0.1,0.1,0,0.4,0.4,0.442504
oer-plate-3851-1420,0.4,0,0,0.4,0,0.2,0.469693
oer-plate-3851-1421,0.2,0,0,0.4,0.1,0.3,0.469983
oer-plate-3851-1422,0.4,0.3,0,0,0.3,0,0.408128
oer-plate-3851-1423,0,0.3,0.7,0,0,0,0.399593
oer-plate-3851-1424,0,0.1,0.1,0.7,0.1,0,0.420406
oer-plate-3851-1425,0.3,0.2,0,0,0,0.5,0.387312
oer-plate-3851-1426,0.1,0,0,0,0.5,0.4,0.43845
oer-plate-3851-1427,0,0,0.1,0.4,0.3,0.2,0.468976
oer-plate-3851-1428,0.4,0.2,0,0,0.3,0.1,0.430918
oer-plate-3851-1429,0,0.3,0,0.2,0.5,0,0.471198
oer-plate-3851-1430,0.1,0,0.4,0.1,0,0.4,0.430689
oer-plate-3851-1431,0.1,0.2,0.5,0.2,0,0,0.409033
oer-plate-3851-1432,0.5,0.2,0.2,0,0.1,0,0.378905
oer-plate-3851-1433,0.5,0,0.3,0,0.2,0,0.421303
oer-plate-3851-1434,0.5,0.4,0,0,0.1,0,0.387866
oer-plate-3851-1435,0.4,0,0,0.1,0.3,0.2,0.44321
oer-plate-3851-1436,0,0.3,0.5,0.1,0,0.1,0.407283
oer-plate-3851-1437,0.2,0.3,0,0,0.2,0.3,0.432529
oer-plate-3851-1438,0.1,0.2,0,0.3,0,0.4,0.440083
oer-plate-3851-1439,0.3,0.1,0,0.6,0,0,0.435847
oer-plate-3851-1440,0,0.5,0,0,0.5,0,0.425273
oer-plate-3851-1441,0,0.3,0.5,0,0,0.2,0.397646
oer-plate-3851-1442,0,0,0.1,0.2,0.3,0.4,0.435117
oer-plate-3851-1443,0.2,0.4,0.4,0,0,0,0.39695
oer-plate-3851-1444,0,0,0.3,0.1,0,0.6,0.427843
oer-plate-3851-1445,0.1,0.5,0.1,0,0,0.3,0.401576
oer-plate-3851-1446,0,0.2,0.1,0.6,0.1,0,0.423498
oer-plate-3851-1447,0.7,0,0.1,0.1,0.1,0,0.405671
oer-plate-3851-1448,0,0.2,0.6,0,0.1,0.1,0.395458
oer-plate-3851-1449,0.2,0,0.1,0,0.1,0.6,0.421717
oer-plate-3851-1450,0,0.2,0.1,0.3,0.4,0,0.435906
oer-plate-3851-1451,0,0.2,0.1,0,0.1,0.6,0.430217
oer-plate-3851-1452,0.4,0,0.1,0,0.5,0,0.420027
oer-plate-3851-1453,0,0.1,0,0.2,0.2,0.5,0.474484
oer-plate-3851-1454,0.1,0.6,0.3,0,0,0,0.409107
oer-plate-3851-1455,0,0,0.1,0.9,0,0,0.42047
oer-plate-3851-1456,0.4,0,0.4,0,0.1,0.1,0.430553
oer-plate-3851-1457,0.7,0,0,0.1,0.2,0,0.453423
oer-plate-3851-1458,0.2,0,0.1,0,0.4,0.3,0.435388
oer-plate-3851-1459,0.1,0.7,0.1,0.1,0,0,0.396993
oer-plate-3851-1460,0,0.7,0.3,0,0,0,0.411304
oer-plate-3851-1461,0,0.8,0,0.1,0,0.1,0.440301
oer-plate-3851-1462,0,0.1,0.2,0.4,0.3,0,0.436121
oer-plate-3851-1463,0.4,0.6,0,0,0,0,0.391987
oer-plate-3851-1464,0,0.4,0.2,0,0.3,0.1,0.412684
oer-plate-3851-1465,0.3,0,0.1,0.3,0.3,0,0.429924
oer-plate-3851-1466,0.6,0,0,0.1,0,0.3,0.408509
oer-plate-3851-1467,0.1,0,0,0.6,0.1,0.2,0.428592
oer-plate-3851-1468,0.1,0.2,0,0.6,0.1,0,0.450019
oer-plate-3851-1469,0.4,0,0.2,0,0,0.4,0.426885
oer-plate-3851-1470,0.1,0.4,0.2,0,0,0.3,0.416494
oer-plate-3851-1471,0.5,0.2,0,0.2,0,0.1,0.41266
oer-plate-3851-1472,0,0.3,0.5,0.1,0.1,0,0.397233
oer-plate-3851-1473,0,0,0.2,0,0.4,0.4,0.419489
oer-plate-3851-1474,0.4,0,0.4,0.1,0,0.1,0.412895
oer-plate-3851-1475,0,0.1,0.5,0,0.4,0,0.399409
oer-plate-3851-1476,0,0.2,0,0.5,0,0.3,0.442698
oer-plate-3851-1477,0,0,0.6,0,0.1,0.3,0.411645
oer-plate-3851-1478,0,0,0,0.7,0.1,0.2,0.45085
oer-plate-3851-1479,0.1,0,0.3,0,0.5,0.1,0.42536
oer-plate-3851-1480,0,0.1,0.8,0.1,0,0,0.413641
oer-plate-3851-1481,0.2,0.4,0,0,0,0.4,0.390487
oer-plate-3851-1482,0,0.1,0,0.4,0.2,0.3,0.453324
oer-plate-3851-1483,0,0.3,0,0.3,0,0.4,0.478267
oer-plate-3851-1484,0,0,0.5,0.1,0.1,0.3,0.437435
oer-plate-3851-1485,0,0.6,0.1,0,0.3,0,0.406889
oer-plate-3851-1486,0.7,0.1,0,0.1,0.1,0,0.395638
oer-plate-3851-1487,0,0.3,0,0.2,0,0.5,0.441647
oer-plate-3851-1488,0,0,0,0.3,0.7,0,0.472338
oer-plate-3851-1489,0,0.4,0.3,0,0.3,0,0.411415
oer-plate-3851-1490,0.1,0,0.5,0.3,0.1,0,0.420709
oer-plate-3851-1491,0.1,0,0.5,0,0.1,0.3,0.426268
oer-plate-3851-1492,0,0,0.6,0.3,0.1,0,0.418614
oer-plate-3851-1493,0,0.5,0.1,0,0.1,0.3,0.420234
oer-plate-3851-1494,0.4,0.4,0,0.1,0.1,0,0.382467
oer-plate-3851-1495,0,0.5,0.2,0,0,0.3,0.391413
oer-plate-3851-1496,0,0.5,0,0,0,0.5,0.410381
oer-plate-3851-1497,0,0,0.1,0.6,0.3,0,0.412951
oer-plate-3851-1498,0.3,0.2,0.1,0,0.4,0,0.406929
oer-plate-3851-1499,0.5,0.3,0,0.1,0.1,0,0.386117
oer-plate-3851-1500,0.1,0,0,0.3,0,0.6,0.464262
oer-plate-3851-1501,0.2,0.1,0.1,0,0.6,0,0.422578
oer-plate-3851-1502,0,0,0.1,0.7,0,0.2,0.458688
oer-plate-3851-1503,0,0.3,0,0.3,0.4,0,0.481142
oer-plate-3851-1504,0,0.4,0,0.1,0.2,0.3,0.412135
oer-plate-3851-1505,0,0.3,0.6,0.1,0,0,0.411285
oer-plate-3851-1506,0,0.3,0.2,0.2,0.3,0,0.425408
oer-plate-3851-1507,0,0.5,0.3,0.1,0,0.1,0.401684
oer-plate-3851-1508,0.2,0,0.2,0.1,0,0.5,0.404414
oer-plate-3851-1509,0,0.1,0,0.5,0.4,0,0.473768
oer-plate-3851-1510,0,0,0.3,0.3,0.1,0.3,0.43438
oer-plate-3851-1511,0.1,0.3,0,0.4,0.2,0,0.412
oer-plate-3851-1512,0.5,0,0,0.1,0,0.4,0.429948
oer-plate-3851-1513,0,0.4,0,0,0.6,0,0.43245
oer-plate-3851-1514,0.4,0,0.5,0.1,0,0,0.408906
oer-plate-3851-1515,0.2,0.4,0,0.4,0,0,0.391561
oer-plate-3851-1516,0,0,0.7,0,0.3,0,0.393968
oer-plate-3851-1517,0.1,0.3,0.4,0.2,0,0,0.405677
oer-plate-3851-1518,0.2,0.3,0,0.3,0,0.2,0.431104
oer-plate-3851-1519,0.8,0,0,0,0.1,0.1,0.448232
oer-plate-3851-1520,0,0.1,0.5,0,0,0.4,0.404088
oer-plate-3851-1521,0,0.6,0,0,0.1,0.3,0.422436
oer-plate-3851-1522,0.5,0,0.1,0,0,0.4,0.433896
oer-plate-3851-1523,0.1,0.1,0,0.4,0.4,0,0.443086
oer-plate-3851-1524,0,0.4,0.5,0,0.1,0,0.408998
oer-plate-3851-1525,0.1,0.3,0,0.5,0,0.1,0.437431
oer-plate-3851-1526,0,0,0.2,0.2,0.5,0.1,0.403862
oer-plate-3851-1527,0.3,0.1,0.1,0.5,0,0,0.406135
oer-plate-3851-1528,0,0.3,0.2,0,0.1,0.4,0.421242
oer-plate-3851-1529,0,0.1,0.4,0.5,0,0,0.420527
oer-plate-3851-1530,0.2,0.1,0.3,0.4,0,0,0.413168
oer-plate-3851-1531,0.4,0,0,0.2,0,0.4,0.44049
oer-plate-3851-1532,0,0.1,0.5,0,0.3,0.1,0.408358
oer-plate-3851-1533,0,0,0.1,0.5,0.1,0.3,0.421249
oer-plate-3851-1534,0.7,0.1,0.1,0,0.1,0,0.406611
oer-plate-3851-1535,0.3,0,0.2,0,0.4,0.1,0.408258
oer-plate-3851-1536,0.2,0.1,0,0.7,0,0,0.437508
oer-plate-3851-1537,0.5,0,0.1,0.2,0,0.2,0.442665
oer-plate-3851-1538,0.4,0.1,0.4,0,0.1,0,0.403364
oer-plate-3851-1539,0,0.2,0.5,0.2,0,0.1,0.410183
oer-plate-3851-1540,0,0.5,0,0,0.3,0.2,0.423977
oer-plate-3851-1541,0.2,0,0.1,0,0.3,0.4,0.451489
oer-plate-3851-1542,0,0.5,0.3,0.1,0.1,0,0.425587
oer-plate-3851-1543,0.1,0,0.1,0.3,0.5,0,0.459969
oer-plate-3851-1544,0,0,0.2,0.1,0.2,0.5,0.408983
oer-plate-3851-1545,0,0.2,0.3,0,0,0.5,0.407499
oer-plate-3851-1546,0.3,0,0,0.2,0.5,0,0.44538
oer-plate-3851-1547,0.1,0.4,0,0.1,0,0.4,0.411992
